id,num_orders
1183783,125.90386581420898
1343779,125.90386581420898
1335558,125.90386581420898
1221537,128.98185539245605
1081323,125.59346961975098
1389983,124.62986898422241
1261113,121.55188012123108
1387450,117.87571907043457
1338940,125.59346961975098
1014564,216.50545501708984
1206185,114.9434814453125
1392612,114.9434814453125
1309171,118.02146911621094
1126294,114.9434814453125
1339737,113.55188012123108
1337158,117.90386581420898
1429763,117.59346961975098
1092832,120.98185539245605
1066511,109.87571907043457
1485914,50.7144660949707
1299729,55.6904878616333
1460115,55.6904878616333
1299132,55.6904878616333
1137246,116.64249038696289
1251637,116.64249038696289
1221233,55.6904878616333
1151884,55.6904878616333
1187774,55.6904878616333
1156979,55.6904878616333
1345389,70.6904878616333
1388295,70.6904878616333
1209508,70.6904878616333
1476668,70.6904878616333
1413395,131.6424903869629
1225315,131.6424903869629
1035195,70.6904878616333
1313839,70.6904878616333
1230384,70.6904878616333
1056205,70.6904878616333
1006833,101.67684888839722
1406361,97.1904878616333
1308035,97.1904878616333
1018667,97.1904878616333
1360589,167.23994827270508
1387284,167.23994827270508
1037113,97.1904878616333
1216798,97.1904878616333
1413073,97.1904878616333
1418176,97.1904878616333
1067321,12.235270500183105
1051361,111.54141998291016
1030392,99.11771392822266
1155915,12.235270500183105
1229449,12.235270500183105
1132160,12.235270500183105
1174921,13.235270500183105
1234400,13.235270500183105
1394502,192.95291137695312
1200823,112.54141998291016
1275837,13.235270500183105
1041452,12.732726097106934
1175393,13.235270500183105
1120564,13.235270500183105
1002584,192.95291137695312
1369039,227.5202178955078
1337552,13.235270500183105
1165405,13.235270500183105
1492488,13.235270500183105
1152412,20.88067054748535
1489262,20.88067054748535
1116102,20.88067054748535
1086847,20.88067054748535
1348070,59.02957344055176
1241177,59.02957344055176
1413177,59.02957344055176
1180550,20.88067054748535
1497398,22.205570220947266
1439873,20.88067054748535
1109486,20.88067054748535
1253988,59.02957344055176
1295721,59.02957344055176
1126045,59.02957344055176
1300636,20.88067054748535
1384325,20.88067054748535
1401376,20.88067054748535
1192413,12.220651388168335
1089505,12.220651388168335
1053247,12.220651388168335
1427058,103.06085968017578
1399010,12.220651388168335
1022717,12.220651388168335
1281547,12.220651388168335
1368785,12.220651388168335
1460444,1624.1673889160156
1476535,1297.5757551193237
1297121,1297.5757551193237
1141103,1297.5757551193237
1274933,1297.5757551193237
1435122,1297.5757551193237
1486477,1297.5757551193237
1195364,1297.5757551193237
1301491,1297.5757551193237
1059056,1297.5757551193237
1139730,804.6988067626953
1301842,983.243278503418
1251244,983.243278503418
1183358,983.243278503418
1059732,983.243278503418
1151274,983.243278503418
1072415,983.243278503418
1469941,983.243278503418
1288037,983.243278503418
1325139,983.243278503418
1115056,386.01767778396606
1292390,394.4185001850128
1166952,394.4185001850128
1384513,394.4185001850128
1093599,394.4185001850128
1367894,394.4185001850128
1119869,394.4185001850128
1070129,394.4185001850128
1394194,394.4185001850128
1002435,394.4185001850128
1335827,125.78688049316406
1165522,117.81830263137817
1110279,117.81830263137817
1143313,117.81830263137817
1083501,115.61058855056763
1428672,117.81830263137817
1219047,117.81830263137817
1259870,117.81830263137817
1342405,117.81830263137817
1354416,117.81830263137817
1385333,660.1805830001831
1009702,660.1805830001831
1479251,662.0198554992676
1253248,648.8529622554779
1245868,662.0198554992676
1031763,662.0198554992676
1477396,660.1805830001831
1489091,665.097843170166
1485086,665.097843170166
1276165,665.097843170166
1096323,775.5765285491943
1350701,769.9306211471558
1065455,769.9306211471558
1142409,769.9306211471558
1488944,771.7698917388916
1020912,768.9464101791382
1436609,768.9464101791382
1253895,774.8478813171387
1165678,774.8478813171387
1327823,774.8478813171387
1230693,1066.7521439790726
1398262,1081.1527090072632
1345832,1081.1520919799805
1267250,1091.4101696014404
1432764,1088.3321857452393
1301486,1085.5086994171143
1069354,1088.3321857452393
1245836,1080.8206939697266
1275241,1081.1520919799805
1463775,1081.1520919799805
1027016,136.21156215667725
1191829,145.72461771965027
1112122,145.72461771965027
1479265,145.72461771965027
1126587,145.72461771965027
1195982,145.72461771965027
1314692,145.72461771965027
1493689,145.72461771965027
1039169,145.72461771965027
1401014,145.72461771965027
1181520,105.72461771965027
1025776,105.72461771965027
1177948,105.72461771965027
1203571,105.72461771965027
1209590,105.72461771965027
1058406,105.72461771965027
1304622,105.72461771965027
1301362,105.72461771965027
1232376,105.72461771965027
1348216,105.72461771965027
1306234,177.40763640403748
1378503,172.72461771965027
1296522,172.72461771965027
1478474,172.72461771965027
1111452,172.72461771965027
1428885,172.72461771965027
1078876,172.72461771965027
1426995,172.72461771965027
1310613,172.72461771965027
1284993,172.72461771965027
1271440,1056.1896085739136
1118621,1054.864706993103
1192681,1054.864706993103
1028746,1061.7947454452515
1031614,2007.4702758789062
1392506,2007.4702758789062
1343631,1061.7947454452515
1185820,1059.5870294570923
1356333,2186.4215087890625
1307954,2199.490966796875
1269834,498.32780838012695
1056163,486.51045605540276
1098695,486.51045605540276
1178203,486.51045605540276
1061470,486.51045605540276
1354722,486.51045605540276
1066795,486.51045605540276
1170494,486.51045605540276
1488737,486.51045605540276
1097182,486.51045605540276
1176823,950.3929672241211
1101710,889.6067295074463
1141921,889.6067295074463
1385350,932.2833671569824
1157741,2203.8905029296875
1151119,2223.9649658203125
1161188,915.1115627288818
1315527,899.2947454452515
1369399,899.2947454452515
1460667,899.2947454452515
1010243,196.75705528259277
1037655,196.75705528259277
1401737,196.75705528259277
1022228,196.75705528259277
1097803,196.75705528259277
1076303,196.75705528259277
1480464,196.75705528259277
1233512,196.75705528259277
1406320,196.75705528259277
1423616,196.75705528259277
1451807,147.2844467163086
1409671,249.75705528259277
1122214,249.75705528259277
1211769,266.7932434082031
1437385,249.75705528259277
1217993,249.75705528259277
1161892,249.75705528259277
1229478,249.75705528259277
1213094,249.75705528259277
1297883,249.75705528259277
1016845,133.01494979858398
1177882,182.75705528259277
1297460,182.75705528259277
1119491,199.79324340820312
1043097,182.75705528259277
1427114,182.75705528259277
1149568,182.75705528259277
1118707,187.7332947254181
1021503,182.75705528259277
1338844,182.75705528259277
1198021,252.31507873535156
1474866,77.03556251525879
1311455,77.03556251525879
1033015,38.88666248321533
1090571,73.09463500976562
1232737,41.64463996887207
1300878,48.098934173583984
1483287,48.098934173583984
1188526,42.53520202636719
1270382,48.098934173583984
1413802,74.70690822601318
1374584,64.53061628341675
1224680,64.53061628341675
1029041,64.53061628341675
1175602,211.92974853515625
1447145,96.01610374450684
1300870,64.53061628341675
1483261,64.53061628341675
1413577,64.53061628341675
1176990,64.53061628341675
1231223,128.9762783050537
1190669,146.22065138816833
1376192,146.22065138816833
1146955,137.6904878616333
1056018,137.6904878616333
1258889,137.6904878616333
1218561,137.6904878616333
1466508,137.6904878616333
1109609,137.6904878616333
1274226,700.9365158081055
1352572,663.591591835022
1295323,663.591591835022
1299017,663.591591835022
1252039,663.591591835022
1030444,663.591591835022
1454269,663.591591835022
1228734,663.591591835022
1427970,663.591591835022
1125886,663.591591835022
1425142,499.4944839477539
1005746,938.5690307617188
1369118,437.41761779785156
1260005,440.17559480667114
1010852,442.9813480377197
1215951,440.7630844116211
1438319,1631.8458251953125
1100299,1408.2592163085938
1081163,437.41761779785156
1459649,442.9813480377197
1211593,257.76304721832275
1411245,706.3450317382812
1022614,257.76304721832275
1203568,257.76304721832275
1106084,257.76304721832275
1485205,257.76304721832275
1373998,1294.8701171875
1062654,864.2753295898438
1201316,257.76304721832275
1370105,257.76304721832275
1419190,51.54555118083954
1273467,50.220651388168335
1120980,50.220651388168335
1288632,50.220651388168335
1272229,50.220651388168335
1012823,50.220651388168335
1424258,50.220651388168335
1114584,50.220651388168335
1365258,50.220651388168335
1180223,50.220651388168335
1238801,50.220651388168335
1070150,50.220651388168335
1165612,50.220651388168335
1480839,50.220651388168335
1157017,50.220651388168335
1156189,50.220651388168335
1287339,50.220651388168335
1307947,50.220651388168335
1217805,50.220651388168335
1194932,146.1651782989502
1115132,117.26925849914551
1264565,119.31830263137817
1075641,142.30121421813965
1246631,142.30121421813965
1411198,140.43101692199707
1140498,145.2416877746582
1313588,145.2416877746582
1315048,142.16370010375977
1383782,121.21018660068512
1323477,183.1565294265747
1060474,205.67315101623535
1494909,189.08657133579254
1236863,205.67315101623535
1315101,202.28476428985596
1021195,187.19468712806702
1091479,248.99396514892578
1258153,248.99396514892578
1404475,248.99396514892578
1332940,248.6835708618164
1371595,178.50392055511475
1228275,205.67315101623535
1456589,205.67315101623535
1393900,205.67315101623535
1451902,189.08657133579254
1484282,202.28476428985596
1353419,205.67315101623535
1477668,205.67315101623535
1093917,199.77167797088623
1415280,185.75210332870483
1171521,163.28166675567627
1434146,161.08038210868835
1300093,161.08038210868835
1119480,161.08038210868835
1297275,161.08038210868835
1120782,161.08038210868835
1457486,161.08038210868835
1146680,161.08038210868835
1134271,161.08038210868835
1281939,161.08038210868835
1052384,162.17419052124023
1200598,136.064594745636
1264244,135.08038210868835
1294669,135.08038210868835
1425440,135.08038210868835
1145895,135.08038210868835
1144262,135.08038210868835
1076977,135.08038210868835
1054344,135.08038210868835
1377594,135.08038210868835
1060921,97.88701725006104
1441064,94.08038210868835
1036623,94.08038210868835
1334537,94.08038210868835
1131845,94.08038210868835
1233303,94.08038210868835
1052105,94.08038210868835
1130360,94.08038210868835
1140184,94.08038210868835
1097453,94.08038210868835
1261811,88.49712133407593
1141743,84.6904878616333
1370665,84.6904878616333
1035256,84.6904878616333
1479691,262.79676818847656
1400324,262.79676818847656
1415004,84.6904878616333
1038432,84.6904878616333
1336056,84.6904878616333
1187092,84.6904878616333
1246502,178.6904878616333
1302001,178.6904878616333
1073776,178.6904878616333
1363056,178.6904878616333
1471341,385.97515869140625
1253143,385.97515869140625
1453040,178.6904878616333
1301753,178.6904878616333
1404546,178.6904878616333
1392729,178.6904878616333
1497466,304.5821933746338
1486369,273.6388511657715
1280462,273.6388511657715
1329993,273.6388511657715
1015668,545.2594299316406
1162775,545.2594299316406
1239627,273.6388511657715
1191627,273.6388511657715
1102060,352.6658401489258
1232474,273.6388511657715
1232717,48.99089813232422
1246974,63.474002838134766
1070455,165.54141998291016
1050349,280.5202178955078
1023950,63.474002838134766
1426156,63.474002838134766
1381963,63.474002838134766
1030017,63.474002838134766
1000438,63.474002838134766
1119483,62.971458435058594
1248779,50.474002838134766
1286196,267.5202178955078
1311264,267.5202178955078
1389854,50.474002838134766
1467104,50.474002838134766
1471259,50.474002838134766
1498881,50.474002838134766
1130256,49.971458435058594
1196334,488.17041015625
1402996,203.08718711137772
1493032,203.08718711137772
1264183,203.08657133579254
1052529,203.08657133579254
1110240,203.08657133579254
1382389,203.08657133579254
1313142,203.08657133579254
1317341,203.08657133579254
1122806,203.08657133579254
1349533,323.2857894897461
1449142,385.16930198669434
1337248,385.16930198669434
1200866,385.16930198669434
1290309,423.3182029724121
1418797,423.3182029724121
1164582,423.3182029724121
1303136,385.16930198669434
1347698,385.16930198669434
1493799,385.16930198669434
1463406,318.5303168296814
1418001,317.20541763305664
1342588,317.20541763305664
1161315,317.20541763305664
1046297,355.3543243408203
1153933,355.3543243408203
1231645,355.3543243408203
1287870,317.20541763305664
1193177,317.20541763305664
1487003,317.20541763305664
1447686,191.08339715003967
1146210,186.5970357656479
1403685,186.5970357656479
1476020,305.01866149902344
1018738,186.5970357656479
1130157,186.5970357656479
1046978,186.5970357656479
1331178,186.5970357656479
1257741,186.5970357656479
1322423,186.5970357656479
1336105,133.54555118083954
1187686,132.22065138816833
1489882,132.22065138816833
1123496,232.15833282470703
1322525,132.22065138816833
1477958,132.22065138816833
1462588,132.22065138816833
1098622,132.22065138816833
1207399,132.22065138816833
1465439,132.22065138816833
1098228,1577.724380493164
1080847,1501.0757551193237
1064602,1501.0757551193237
1093227,1501.0757551193237
1177861,1501.0757551193237
1259611,1501.0757551193237
1274836,1497.687370300293
1030333,1501.0757551193237
1249982,1501.0757551193237
1188591,1501.0757551193237
1101375,697.7865753173828
1398435,875.743278503418
1353965,875.743278503418
1183936,875.743278503418
1311911,875.743278503418
1062494,875.743278503418
1410039,875.743278503418
1187463,875.743278503418
1082477,875.743278503418
1345516,875.743278503418
1400016,519.6120300292969
1371135,566.3493740558624
1386866,570.94384598732
1263387,570.94384598732
1316202,570.94384598732
1238695,570.94384598732
1269164,570.94384598732
1212464,570.94384598732
1458850,570.94384598732
1164926,570.94384598732
1439889,49.40107536315918
1043720,35.61058855056763
1065834,37.818302631378174
1272505,37.818302631378174
1356980,37.818302631378174
1028730,117.21652221679688
1124574,35.61058855056763
1369044,37.818302631378174
1157352,37.818302631378174
1408468,100.19293069839478
1025542,106.2414835691452
1160326,106.2414835691452
1443402,106.2414835691452
1226069,106.2414835691452
1175779,106.2414835691452
1495888,106.2414835691452
1226727,109.62986898422241
1088993,109.62986898422241
1162495,109.62986898422241
1044490,105.15384936332703
1119951,106.7414835691452
1148469,106.7414835691452
1040533,106.7414835691452
1182305,106.7414835691452
1058670,106.7414835691452
1069033,106.7414835691452
1052272,110.12986898422241
1102729,110.12986898422241
1439572,110.12986898422241
1290002,748.909631729126
1480585,745.1029980182648
1132573,745.1029980182648
1057544,745.1029980182648
1185226,745.1029980182648
1332114,745.1029980182648
1006557,745.1029980182648
1223406,748.1809873580933
1165398,748.1809873580933
1252122,748.1809873580933
1190633,783.8586311340332
1234168,804.1745166778564
1187850,804.1745166778564
1461408,804.1745166778564
1324628,804.1745166778564
1043320,804.1745166778564
1112006,804.1745166778564
1431890,807.2525072097778
1142113,807.2525072097778
1473136,807.2525072097778
1040430,1196.7911987304688
1087004,1190.9245700836182
1042794,1190.9563674926758
1359630,1222.4584274291992
1059906,1225.2832412719727
1340375,1222.4584274291992
1167679,1219.8926010131836
1118042,1190.9245700836182
1433454,1190.9251880645752
1414239,1190.9245700836182
1049366,143.77729320526123
1442356,132.72461771965027
1344308,132.72461771965027
1057310,132.72461771965027
1450163,132.72461771965027
1249769,132.72461771965027
1328737,132.72461771965027
1358230,132.72461771965027
1245395,132.72461771965027
1227902,132.72461771965027
1224120,135.88666248321533
1083028,135.88666248321533
1435741,146.72461771965027
1227990,146.72461771965027
1102401,135.88666248321533
1494941,146.72461771965027
1405194,135.88666248321533
1160706,135.88666248321533
1389486,135.88666248321533
1475674,146.72461771965027
1293810,227.6010022163391
1321966,227.6010022163391
1376274,227.6010022163391
1453454,227.6010022163391
1341931,227.6010022163391
1133750,227.6010022163391
1452164,227.6010022163391
1142445,227.6010022163391
1334127,216.76304721832275
1074156,227.6010022163391
1197335,810.0702209472656
1098456,965.864706993103
1004231,965.864706993103
1348678,1009.724292755127
1069114,2297.4649658203125
1120606,2297.4649658203125
1116595,972.7947454452515
1124659,972.7947454452515
1403491,2346.3109130859375
1124415,2321.9195556640625
1323989,586.0883207321167
1063221,589.08762550354
1375428,589.08762550354
1171835,589.08762550354
1175458,589.08762550354
1022677,589.08762550354
1064513,589.08762550354
1141542,589.08762550354
1254313,589.08762550354
1429469,589.08762550354
1129467,933.6604862213135
1440344,909.1067295074463
1199647,909.1067295074463
1329067,1117.669692993164
1310720,1998.8917236328125
1187699,2243.4649658203125
1490972,918.7947454452515
1188019,918.7947454452515
1393545,918.7947454452515
1196202,911.864706993103
1217722,102.7703742980957
1024786,155.38067054748535
1164714,155.38067054748535
1487084,155.38067054748535
1194216,155.38067054748535
1333009,155.38067054748535
1400194,155.38067054748535
1220768,155.38067054748535
1171266,169.26915740966797
1018646,235.75705528259277
1224157,313.3412094116211
1476159,313.3412094116211
1481437,313.3412094116211
1137703,235.75705528259277
1443319,252.79324340820312
1297612,235.75705528259277
1366087,235.75705528259277
1219884,235.75705528259277
1024905,174.18555450439453
1161371,114.88067054748535
1335725,114.88067054748535
1185623,114.88067054748535
1495661,114.88067054748535
1059370,114.88067054748535
1485382,114.88067054748535
1136555,114.88067054748535
1113434,114.88067054748535
1476173,114.88067054748535
1343027,382.4412536621094
1048501,92.03556251525879
1154647,70.92285299301147
1019399,56.64463996887207
1272535,56.64463996887207
1321418,63.098934173583984
1473948,63.098934173583984
1083699,53.88666248321533
1258695,53.88666248321533
1141892,68.51697731018066
1023603,64.03061628341675
1009205,64.03061628341675
1401622,64.03061628341675
1056837,211.42974853515625
1399479,95.51610374450684
1380035,64.03061628341675
1187248,64.03061628341675
1052075,64.03061628341675
1190890,64.03061628341675
1170447,603.5372009277344
1141028,746.1701231002808
1283426,746.1701231002808
1353711,746.1701231002808
1053353,746.1701231002808
1077335,746.1701231002808
1347043,746.1701231002808
1222655,746.1701231002808
1413603,746.1701231002808
1166615,746.1701231002808
1140772,642.2486724853516
1473886,1273.014404296875
1040538,587.9659080505371
1300105,585.7476434707642
1254975,587.9659080505371
1468203,587.9659080505371
1147088,2133.811767578125
1225845,1909.3138427734375
1449493,585.7476434707642
1168141,585.1430521011353
1103484,273.1515350341797
1179187,769.1937561035156
1262515,337.2199926376343
1050801,337.2199926376343
1209593,337.2199926376343
1129604,337.2199926376343
1471717,1400.3367919921875
1147030,1193.3283081054688
1374174,346.43226432800293
1347061,340.86853313446045
1387134,24.220651388168335
1055877,24.220651388168335
1308549,24.220651388168335
1205716,24.220651388168335
1471019,24.220651388168335
1245854,24.220651388168335
1453386,24.220651388168335
1234023,24.220651388168335
1117711,12.220651388168335
1268268,12.220651388168335
1084245,12.220651388168335
1436228,12.220651388168335
1472121,23.220651388168335
1486257,23.220651388168335
1290578,23.220651388168335
1323798,23.220651388168335
1176875,23.220651388168335
1329642,23.220651388168335
1060343,23.220651388168335
1217405,23.220651388168335
1289523,419.43201446533203
1306275,482.97404193878174
1123768,469.80714750289917
1495866,482.97404193878174
1251443,469.80714750289917
1112488,466.1309862136841
1248124,469.80714750289917
1361909,481.1347703933716
1484093,469.80714750289917
1137757,482.97404193878174
1091114,551.2574310302734
1066926,708.3478813171387
1042657,705.2698917388916
1126990,688.4268361330032
1135737,688.4268361330032
1264507,705.2698917388916
1220181,702.4464101791382
1483607,708.3478813171387
1465019,708.3478813171387
1142488,708.3478813171387
1043572,624.3447570800781
1120725,606.1767997741699
1493836,609.8529622554779
1382069,612.9309506416321
1262029,612.9309506416321
1436339,606.4626207351685
1171914,623.0198554992676
1222059,609.8529622554779
1179976,609.8529622554779
1312713,612.9309506416321
1103283,170.34104919433594
1398797,151.20153045654297
1198936,69.08038210868835
1206071,69.08038210868835
1148030,151.20153045654297
1293650,151.20153045654297
1200910,69.08038210868835
1285518,69.08038210868835
1080615,151.20153045654297
1254886,151.20153045654297
1168741,141.9750213623047
1108197,135.20153045654297
1322681,53.080382108688354
1446803,135.20153045654297
1460737,135.20153045654297
1378544,135.20153045654297
1223144,53.080382108688354
1415427,53.080382108688354
1238698,135.20153045654297
1273113,135.20153045654297
1052776,100.17684888839722
1017418,95.6904878616333
1084980,95.6904878616333
1049695,95.6904878616333
1152112,273.79676818847656
1073128,165.73994827270508
1400065,95.6904878616333
1078686,95.6904878616333
1442361,95.6904878616333
1438146,95.6904878616333
1206564,151.48097705841064
1448674,137.6904878616333
1237375,137.6904878616333
1323061,137.6904878616333
1205077,315.79676818847656
1281460,315.79676818847656
1483448,137.6904878616333
1406717,137.6904878616333
1439670,137.6904878616333
1311889,137.6904878616333
1302153,273.6904878616333
1246959,274.1388511657715
1433203,274.1388511657715
1339909,274.1388511657715
1161885,403.0963897705078
1437209,545.7594299316406
1357587,274.1388511657715
1418362,274.1388511657715
1118797,274.1388511657715
1109876,274.1388511657715
1083754,60.95276641845703
1462240,281.5202178955078
1135487,262.17449951171875
1018722,64.47400283813477
1172707,64.47400283813477
1162264,64.47400283813477
1251605,43.79832458496094
1207693,50.474002838134766
1108927,267.5202178955078
1388671,267.5202178955078
1286860,50.474002838134766
1306117,50.474002838134766
1493718,50.474002838134766
1289654,50.474002838134766
1140803,49.971458435058594
1333032,422.6208953857422
1074655,215.08718711137772
1017569,215.08718711137772
1047271,215.08657133579254
1364823,322.63995361328125
1081645,322.63995361328125
1193498,322.63995361328125
1308101,215.08657133579254
1295480,322.63995361328125
1026912,322.63995361328125
1086936,322.2857894897461
1207218,384.16930198669434
1040287,384.16930198669434
1430895,384.16930198669434
1029036,422.3182029724121
1338150,568.9177856445312
1352621,568.9177856445312
1068287,384.16930198669434
1032470,384.16930198669434
1455331,384.16930198669434
1088412,206.13629531860352
1341714,224.25705528259277
1317606,224.25705528259277
1191523,224.25705528259277
1373558,262.4059600830078
1144418,397.41314697265625
1482712,397.41314697265625
1290408,224.25705528259277
1044002,224.25705528259277
1156368,224.25705528259277
1236400,52.04951751232147
1153639,50.72461771965027
1004909,50.72461771965027
1347302,50.72461771965027
1448703,50.72461771965027
1291242,50.72461771965027
1224254,50.72461771965027
1244516,70.70701241493225
1327333,110.64126968383789
1077866,110.64126968383789
1157697,272.03968811035156
1359546,66.22065138816833
1083789,66.22065138816833
1186701,66.22065138816833
1307736,66.22065138816833
1169772,66.22065138816833
1423832,66.22065138816833
1380381,77.22065138816833
1110397,121.64126968383789
1051554,121.64126968383789
1158465,283.03968811035156
1120697,77.22065138816833
1080382,77.22065138816833
1288728,77.22065138816833
1023715,77.22065138816833
1010857,77.22065138816833
1432432,77.22065138816833
1316160,796.6106910705566
1419545,743.7126578092575
1062437,743.7126578092575
1181575,858.3137054443359
1143023,741.7204666137695
1278339,743.7126578092575
1282203,743.7126578092575
1080746,743.7126578092575
1296937,741.7204666137695
1210564,743.7126578092575
1022008,602.5720825195312
1438700,781.7126578092575
1314739,781.7126578092575
1316314,779.7204666137695
1050661,781.7126578092575
1317396,779.7204666137695
1179891,781.7126578092575
1035233,779.7204666137695
1011404,781.7126578092575
1306324,781.7126578092575
1138248,242.88880252838135
1490626,225.03792452812195
1281487,223.04573392868042
1082441,225.03792452812195
1482938,225.03792452812195
1184923,225.03792452812195
1326973,225.03792452812195
1192047,225.03792452812195
1267180,225.03792452812195
1246324,318.2878646850586
1181474,75.49424934387207
1220195,74.169349193573
1137571,74.169349193573
1168297,74.169349193573
1353136,74.169349193573
1472975,74.169349193573
1433727,74.169349193573
1473901,76.1615400314331
1191319,76.1615400314331
1416495,78.03539776802063
1046475,64.03539776802063
1493330,64.03539776802063
1444927,64.03539776802063
1213229,64.03539776802063
1439048,64.03539776802063
1289710,64.03539776802063
1139483,64.03539776802063
1330572,62.161540031433105
1278620,64.03539776802063
1482738,64.03539776802063
1216688,273.1289882659912
1474661,243.4282649755478
1309062,243.4282649755478
1437313,243.4282649755478
1095693,243.4282649755478
1268258,243.4282649755478
1284565,246.50625348091125
1124262,246.50625348091125
1054665,240.03792452812195
1112624,246.50625348091125
1067565,519.7504801750183
1139300,510.80714750289917
1208174,510.80714750289917
1011793,513.8851358890533
1154581,511.60991406440735
1385320,510.80714750289917
1439856,513.8851358890533
1340904,513.8851358890533
1171791,510.4967510700226
1071982,507.41680669784546
1008328,412.69030952453613
1356975,385.5578889846802
1426728,386.1643500328064
1376105,403.0074062347412
1030585,403.0074062347412
1413560,403.0074062347412
1046211,403.0074062347412
1466477,389.16741931438446
1464177,389.49881756305695
1007464,389.16741931438446
1430287,207.56968116760254
1058569,203.76304721832275
1492697,203.76304721832275
1056546,203.76304721832275
1204210,210.75705528259277
1224718,207.41158771514893
1053778,212.9753189086914
1030896,207.41158771514893
1088431,212.9753189086914
1032604,203.76304721832275
1406716,219.08794784545898
1168881,217.76304721832275
1213366,217.76304721832275
1086686,221.41158771514893
1061143,224.75705528259277
1017207,224.75705528259277
1414578,221.41158771514893
