id,num_orders
1259870,122.575
1342405,116.50625
1354416,123.39375
1385333,669.475
1009702,617.5875
1479251,643.35
1253248,561.25625
1245868,718.275
1031763,688.25
1477396,681.60625
1489091,525.61875
1485086,498.46875
1276165,523.775
1096323,767.19375
1350701,943.3
1065455,817.26875
1142409,831.9
1488944,801.6625
1020912,871.9625
1436609,878.225
1253895,716.58125
1165678,687.1125
1327823,694.59375
1230693,986.39375
1398262,1083.9625
1345832,678.99375
1267250,873.65625
1432764,837.225
1301486,741.2375
1069354,694.725
1245836,1041.825
1275241,768.2
1463775,952.89375
1027016,123.2125
1191829,117.9875
1112122,108.08125
1479265,128.36875
1126587,102.1
1195982,135.5125
1314692,139.63125
1493689,143.28125
1039169,161.7875
1401014,132.26875
1181520,85.46041666666667
1025776,126.09375
1177948,98.26875
1203571,92.81875
1209590,112.6875
1058406,89.0
1304622,97.6375
1301362,92.7875
1232376,95.55
1348216,93.01875
1306234,173.075
1378503,152.96875
1296522,173.63125
1478474,189.91875
1111452,152.96875
1428885,146.88125
1078876,158.5375
1426995,149.6875
1310613,127.075
1284993,169.175
1271440,1066.66875
1118621,930.85625
1192681,930.85
1028746,866.375
1031614,3311.74375
1392506,3341.45
1343631,907.08125
1185820,880.85
1356333,4167.4
1307954,4251.9125
1269834,547.4
1056163,287.8375
1098695,287.8375
1178203,299.2875
1061470,303.0
1354722,299.2875
1066795,286.6125
1170494,286.6125
1488737,287.8375
1097182,303.0
1176823,900.41875
1101710,899.89375
1141921,902.7
1385350,1124.3625
1157741,2924.0875
1151119,2932.85
1161188,991.9
1315527,1218.5125
1369399,1205.21875
1460667,1098.79375
1010243,248.18125
1037655,199.4625
1401737,196.925
1022228,220.0
1097803,155.475
1076303,215.78125
1480464,185.90375
1233512,186.41
1406320,189.8875
1423616,189.8875
1451807,121.225
1409671,249.81875
1122214,228.2625
1211769,299.5125
1437385,227.00375
1217993,227.00375
1161892,249.81875
1229478,257.99375
1213094,204.87875
1297883,226.1
1016845,138.03541666666666
1177882,185.66625
1297460,224.36875
1119491,246.20625
1043097,195.8725
1427114,195.8725
1149568,220.8125
1118707,185.5625
1021503,185.66625
1338844,216.1625
1198021,183.75625
1474866,87.4625
1311455,117.71875
1033015,14.375
1090571,94.32083333333333
1232737,38.19833333333334
1300878,63.00729166666667
1483287,54.55180555555555
1188526,26.666071428571428
1270382,53.174305555555556
1413802,69.3625
1374584,48.23125
1224680,48.38125
1029041,48.23125
1175602,129.55
1447145,76.91125
1300870,47.47083333333333
1483261,48.15
1413577,47.47083333333333
1176990,46.0125
1231223,105.875
1190669,58.55
1376192,126.425625
1146955,55.77410714285715
1056018,55.761607142857144
1258889,53.53660714285715
1218561,52.95535714285714
1466508,55.761607142857144
1109609,52.96785714285714
1274226,683.0375
1352572,577.3375
1295323,664.3625
1299017,664.6875
1252039,674.3
1030444,578.35
1454269,578.35
1228734,664.3625
1427970,577.0125
1125886,577.3375
1425142,422.04375
1005746,816.6375
1369118,250.13125
1260005,410.40625
1010852,348.1
1215951,339.49375
1438319,1630.40625
1100299,1503.15
1081163,398.06875
1459649,410.075
1211593,246.875
1411245,1124.41875
1022614,111.76249999999999
1203568,115.76875000000001
1106084,111.76249999999999
1485205,111.07499999999999
1373998,1897.18125
1062654,1191.25625
1201316,111.76249999999999
1370105,115.76875000000001
1419190,42.021875
1273467,33.43697916666667
1120980,40.01798076923077
1288632,19.685416666666654
1272229,59.99979166666667
1012823,33.43697916666667
1424258,44.117916666666666
1114584,59.99979166666667
1365258,29.390786886724392
1180223,44.61423611111111
1238801,37.975
1070150,41.00776785714286
1165612,48.89901785714286
1480839,65.76510551948051
1157017,40.806607142857146
1156189,54.03826666389166
1287339,45.49267857142857
1307947,35.10389880952381
1217805,40.806607142857146
1194932,120.83125
1115132,131.65
1264565,35.2625
1075641,120.8125
1246631,106.3875
1411198,90.85
1140498,111.55
1313588,101.85625
1315048,110.875
1383782,112.04375
1323477,200.59375
1060474,301.31875
1494909,196.175
1236863,165.4
1315101,201.225
1021195,45.787499999999994
1091479,170.09375
1258153,178.1125
1404475,163.7375
1332940,192.33125
1371595,232.65833333333333
1228275,205.51875
1456589,202.80625
1393900,197.8375
1451902,229.25
1484282,223.575
1353419,212.4375
1477668,206.325
1093917,215.03125
1415280,225.45625
1171521,227.44375
1434146,126.8375
1300093,134.925
1119480,124.1125
1297275,134.925
1120782,134.925
1457486,134.925
1146680,128.65
1134271,126.6125
1281939,129.725
1052384,192.71875
1200598,108.44375
1264244,102.725
1294669,102.40625
1425440,102.40625
1145895,99.775
1144262,103.83125
1076977,102.40625
1054344,100.225
1377594,102.16875
1060921,144.845
1441064,82.775
1036623,84.65
1334537,95.2625
1131845,89.4625
1233303,87.21875
1052105,82.775
1130360,76.4875
1140184,87.21875
1097453,87.21875
1261811,119.96875
1141743,93.12416666666667
1370665,88.53125
1035256,93.12416666666667
1479691,169.80625
1400324,171.3875
1415004,84.02854166666667
1038432,88.53125
1336056,88.53125
1187092,93.12416666666667
1246502,209.96666666666667
1302001,72.48125
1073776,71.33125
1363056,71.31875
1471341,335.58125
1253143,340.0625
1453040,72.48125
1301753,71.33125
1404546,71.31875
1392729,72.46875
1497466,325.025
1486369,104.63749999999999
1280462,107.0375
1329993,104.13749999999999
1015668,451.13125
1162775,449.30625
1239627,104.63749999999999
1191627,104.63749999999999
1102060,603.66875
1232474,104.63749999999999
1232717,40.54020833333333
1246974,48.825
1070455,231.81875
1050349,287.1625
1023950,39.75666666666667
1426156,39.46104166666667
1381963,46.9
1030017,46.9
1000438,46.9
1119483,54.46520833333334
1248779,26.893750000000004
1286196,256.0
1311264,339.79375
1389854,27.022916666666667
1467104,43.86142857142857
1471259,29.357559523809513
1498881,34.155386904761905
1130256,26.77375
1196334,470.16875
1402996,136.35
1493032,172.7875
1264183,230.6
1052529,222.55
1110240,201.85
1382389,217.925
1313142,222.55
1317341,207.55
1122806,233.6375
1349533,318.37666666666667
1449142,256.33125
1337248,160.88125
1200866,147.75
1290309,321.775
1418797,306.9125
1164582,309.55625
1303136,256.33125
1347698,147.75
1493799,120.78125
1463406,264.42104166666667
1418001,239.65625
1342588,230.975
1161315,230.5375
1046297,235.9875
1153933,235.9875
1231645,295.23125
1287870,232.1125
1193177,209.60625
1487003,271.54375
1447686,190.8625
1146210,132.04583333333332
1403685,128.08333333333331
1476020,544.8
1018738,145.403125
1130157,90.90833333333333
1046978,148.75895833333334
1331178,77.38541666666667
1257741,109.56666666666668
1322423,103.89166666666668
1336105,150.2375
1187686,96.325
1489882,97.07708333333333
1123496,295.40625
1322525,101.66875
1477958,89.875
1462588,130.928125
1098622,89.875
1207399,51.993750000000006
1465439,65.75
1098228,1524.03125
1080847,1272.6875
1064602,1293.325
1093227,1293.325
1177861,1267.25
1259611,1265.75
1274836,1316.775
1030333,1291.825
1249982,1293.325
1188591,1293.325
1101375,666.875
1398435,899.075
1353965,889.0625
1183936,921.0375
1311911,900.3375
1062494,893.525
1410039,935.1875
1187463,928.425
1082477,926.55
1345516,921.0375
1400016,481.275
1371135,581.55
1386866,588.61875
1263387,596.725
1316202,588.61875
1238695,605.33125
1269164,597.6625
1212464,603.5
1458850,603.5
1164926,589.2375
1439889,40.2625
1043720,33.935973124098126
1065834,46.38375
1272505,40.20625
1356980,28.536041666666666
1028730,31.61875
1124574,33.640936147186146
1369044,66.3759145021645
1157352,50.828556547619044
1408468,72.8875
1025542,126.75
1160326,114.425
1443402,118.3125
1226069,135.86875
1175779,146.75
1495888,118.5625
1226727,53.25
1088993,53.25
1162495,49.0875
1044490,77.7875
1119951,125.56875
1148469,145.7125
1040533,144.9125
1182305,169.04375
1058670,137.05625
1069033,130.43125
1052272,38.775000000000006
1102729,55.66875
1439572,46.575
1290002,680.11875
1480585,711.0375
1132573,718.89375
1057544,706.7625
1185226,806.41875
1332114,625.45
1006557,718.4375
1223406,781.4375
1165398,855.51875
1252122,781.4375
1190633,712.18125
1234168,750.1875
1187850,746.3
1461408,737.91875
1324628,791.85
1043320,723.3625
1112006,734.80625
1431890,848.83125
1142113,858.0875
1473136,879.475
1040430,1226.1375
1087004,1014.125
1042794,1249.75
1359630,1401.6875
1059906,1399.6375
1340375,1401.6875
1167679,1399.35
1118042,993.575
1433454,1170.75625
1414239,967.48125
1049366,115.6375
1442356,68.35
1344308,153.75833333333333
1057310,153.75833333333333
1450163,123.175
1249769,105.55
1328737,102.60625
1358230,115.975
1245395,138.68333333333334
1227902,115.975
1224120,107.275
1083028,49.242113095238096
1435741,134.65
1227990,155.2125
1102401,113.8375
1494941,173.98125
1405194,146.6625
1160706,45.21666666666667
1389486,74.14375
1475674,104.825
1293810,187.64375
1321966,190.85
1376274,201.9625
1453454,196.96666666666667
1341931,188.39375
1133750,194.00416666666666
1452164,220.44375
1142445,193.51666666666665
1334127,143.3125
1074156,240.33541666666667
1197335,851.24375
1098456,876.83125
1004231,874.79375
1348678,1059.51875
1069114,3837.95625
1120606,4112.45
1116595,967.775
1124659,998.8125
1403491,4080.2375
1124415,4336.1375
1323989,629.0125
1063221,443.55
1375428,420.9375
1171835,420.9375
1175458,399.7
1022677,422.3125
1064513,415.0375
1141542,415.0375
1254313,436.275
1429469,399.7
1129467,929.96875
1440344,777.9125
1199647,777.9125
1329067,956.9625
1310720,2591.6125
1187699,3401.875
1490972,1029.09375
1188019,991.7125
1393545,1001.51875
1196202,847.375
1217722,122.98125
1024786,66.125
1164714,106.5625
1487084,72.70625
1194216,82.0625
1333009,131.59375
1400194,82.0625
1220768,89.775
1171266,146.15
1018646,372.0625
1224157,700.96875
1476159,714.94375
1481437,708.4875
1137703,365.76625
1443319,262.44375
1297612,343.89375
1366087,325.80625
1219884,347.725
1024905,112.3375
1161371,61.73125
1335725,68.14375
1185623,69.5625
1495661,62.16875
1059370,68.00625
1485382,81.1625
1136555,62.16875
1113434,68.14375
1476173,62.16875
1343027,215.475
1048501,113.75625
1154647,84.99125000000001
1019399,44.25625
1272535,35.11
1321418,73.69375
1473948,66.61875
1083699,15.399999999999999
1258695,59.1
1141892,90.66541666666666
1023603,37.99166666666666
1009205,36.88125
1401622,37.99166666666666
1056837,119.4625
1399479,81.2675
1380035,37.84166666666666
1187248,36.07083333333334
1052075,36.07083333333334
1190890,36.07083333333334
1170447,669.725
1141028,700.45
1283426,774.1375
1353711,700.45
1053353,778.90625
1077335,788.51875
1347043,700.45
1222655,774.1375
1413603,700.45
1166615,700.45
1140772,625.4
1473886,883.45625
1040538,527.6125
1300105,355.8875
1254975,513.5125
1468203,516.9
1147088,2656.625
1225845,2452.725
1449493,360.94375
1168141,382.8625
1103484,327.68125
1179187,806.71875
1262515,207.35
1050801,214.80625
1209593,197.3625
1129604,214.80625
1471717,1614.24375
1147030,1501.55
1374174,298.9875
1347061,177.64375
1387134,31.834415987270045
1055877,28.33301141075266
1308549,27.083998234595263
1205716,24.70537367756666
1471019,27.770351869086163
1245854,27.021744407364523
1453386,22.833622886157187
1234023,24.70537367756666
1117711,24.214342189968825
1268268,20.49011365277785
1084245,19.65390154053076
1436228,19.260954724071787
1472121,24.5015625
1486257,25.94375
1290578,25.49403273809524
1323798,28.309375
1176875,25.042545625078628
1329642,25.042545625078628
1060343,25.195429249670717
1217405,21.841244863498872
1289523,403.1375
1306275,414.7125
1123768,439.65
1495866,560.425
1251443,467.175
1112488,476.2375
1248124,461.65
1361909,496.475
1484093,428.8625
1137757,532.475
1091114,680.4
1066926,748.75
1042657,790.35
1126990,823.54375
1135737,823.54375
1264507,818.8875
1220181,894.1375
1483607,653.3375
1465019,716.825
1142488,710.01875
1043572,606.625
1120725,603.9125
1493836,533.2875
1382069,691.48125
1262029,706.9375
1436339,620.84375
1171914,669.95
1222059,542.2125
1179976,720.1625
1312713,670.56875
1103283,185.2875
1398797,142.1
1198936,65.30625
1206071,80.15625
1148030,142.3
1293650,138.2875
1200910,73.9875
1285518,73.9875
1080615,144.1625
1254886,130.925
1168741,130.35
1108197,109.975
1322681,62.84
1446803,106.7125
1460737,106.0625
1378544,106.2375
1223144,58.10208333333333
1415427,46.2625
1238698,106.0625
1273113,104.5
1052776,136.68541666666667
1017418,104.11041666666667
1084980,104.11041666666667
1049695,104.11041666666667
1152112,175.8875
1073128,98.95
1400065,104.11041666666667
1078686,108.3825
1442361,104.11041666666667
1438146,108.3825
1206564,194.425
1448674,69.3125
1237375,70.125
1323061,69.3125
1205077,308.0
1281460,292.05
1483448,69.4625
1406717,70.125
1439670,70.125
1311889,68.9375
1302153,260.9375
1246959,114.2875
1433203,116.6875
1339909,116.1875
1161885,431.325
1437209,449.80625
1357587,116.6875
1418362,113.7875
1118797,116.1875
1109876,114.2875
1083754,35.12083333333334
1462240,302.6125
1135487,286.70625
1018722,44.325
1172707,32.7025
1162264,58.6
1251605,36.100833333333334
1207693,26.893750000000004
1108927,312.51875
1388671,336.58125
1286860,30.479027777777773
1306117,29.357559523809513
1493718,37.54875
1289654,43.86142857142857
1140803,26.77375
1333032,508.3625
1074655,159.33125
1017569,206.425
1047271,260.5625
1364823,219.4125
1081645,226.15
1193498,219.96875
1308101,260.8
1295480,228.525
1026912,226.70625
1086936,248.13125
1207218,187.03125
1040287,191.7625
1430895,253.05625
1029036,371.35625
1338150,895.80625
1352621,911.325
1068287,191.7625
1032470,191.7625
1455331,141.9125
1088412,120.98625
1341714,298.40625
1317606,303.70375
1191523,294.95625
1373558,176.33125
1144418,648.3375
1482712,647.675
1290408,298.40625
1044002,278.85
1156368,303.70375
1236400,58.36291666666666
1153639,43.95333333333333
1004909,69.35166666666667
1347302,48.52403311965812
1448703,59.90625
1291242,33.303125
1224254,48.52403311965812
1244516,83.284375
1327333,75.50625
1077866,102.5
1157697,207.09375
1359546,91.33625
1083789,36.33520833333333
1186701,43.048750000000005
1307736,61.61252976190476
1169772,36.19979166666666
1423832,35.47270833333333
1380381,81.92291666666667
1110397,101.05208333333334
1051554,125.0875
1158465,273.2875
1120697,60.76041666666667
1080382,25.106250000000003
1288728,83.26458333333333
1023715,114.91666666666666
1010857,46.135
1432432,44.4475
1316160,721.4125
1419545,877.24375
1062437,874.51875
1181575,1140.3
1143023,669.9625
1278339,885.16875
1282203,880.15625
1080746,885.16875
1296937,893.58125
1210564,867.11875
1022008,610.51875
1438700,803.34375
1314739,785.59375
1316314,806.45
1050661,802.19375
1317396,799.2
1179891,803.80625
1035233,799.2
1011404,793.85625
1306324,794.05625
1138248,336.89375
1490626,264.61875
1281487,245.95625
1082441,279.63125
1482938,269.94375
1184923,270.20625
1326973,270.73125
1192047,269.94375
1267180,269.94375
1246324,697.55625
1181474,63.40625
1220195,73.125
1137571,100.9375
1168297,90.36875
1353136,78.94375
1472975,87.94375
1433727,81.79375
1473901,52.86875
1191319,61.825
1416495,31.33857142857144
1046475,50.69934027777778
1493330,36.81875
1444927,61.08229166666667
1213229,109.79375
1439048,36.81875
1289710,95.03125
1139483,65.86666666666667
1330572,74.7275
1278620,47.298497023809524
1482738,23.838616071428568
1216688,306.2125
1474661,233.225
1309062,236.0175
1437313,249.025
1095693,230.83
1268258,235.955
1284565,270.4125
1124262,283.9625
1054665,283.575
1112624,277.95
1067565,599.7125
1139300,454.9125
1208174,427.525
1011793,519.525
1154581,527.4375
1385320,503.1625
1439856,493.05
1340904,460.475
1171791,488.8625
1071982,401.06875
1008328,426.4375
1356975,452.2875
1426728,422.74375
1376105,348.3875
1030585,561.85
1413560,555.2625
1046211,463.9375
1466477,278.175
1464177,329.2875
1007464,288.4625
1430287,144.875
1058569,121.11875
1492697,124.175
1056546,104.0
1204210,263.55
1224718,102.68125
1053778,263.365625
1030896,113.175
1088431,286.08125
1032604,95.91666666666666
1406716,161.7
1168881,136.46041666666667
1213366,102.72916666666666
1086686,121.04375
1061143,94.05000000000001
1017207,164.0
1414578,118.04375
1102297,116.8875
1216870,119.9375
1373185,155.35
1105380,172.34791666666666
1243006,77.453125
1095300,120.49375
1483804,79.38541666666666
1354048,92.66354166666666
1179559,79.38541666666666
1254839,130.15625
1458313,89.62604166666667
1081002,116.6875
1491158,73.81919642857142
1248694,613.0375
1231562,738.7375
1130546,545.6125
1484346,905.66875
1442704,2396.0
1231053,2666.44375
1483761,653.50625
1347385,894.9375
1330482,3316.45
1185291,3040.4
1252163,303.4
1380398,399.25
1436318,339.6
1065215,454.075
1079999,399.25
1278358,339.6
1497315,411.8125
1349361,339.6
1168663,419.3
1364764,350.1625
1443474,352.30625
1451076,349.075
1435826,364.2
1191886,256.3
1263052,1459.18125
1263612,1647.25625
1233431,333.725
1036701,350.225
1492648,333.725
1193094,431.0375
1257968,53.18958333333333
1225233,83.25625
1377517,86.56458333333333
1114069,86.56458333333333
1427908,77.57291666666667
1079074,77.57291666666667
1139550,85.86875
1171872,95.66458333333334
1371558,83.25625
1226362,212.7125
1058055,185.82291666666669
1237424,233.21666666666667
1097480,233.21666666666667
1239094,185.82291666666669
1427548,210.19791666666666
1134215,228.27708333333334
1101934,185.82291666666669
1227132,222.39375
1107600,247.90416666666667
1030655,227.44083333333333
1442612,257.3375
1059397,254.97875
1254831,261.4625
1033383,258.61875
1358859,258.61875
1091267,257.3375
1106379,254.97875
1398968,290.04375
1413888,257.3375
1210527,48.4375
1482028,50.74866071428571
1251007,31.495416666666667
1356261,14.342288510101008
1468996,25.023814077126577
1048360,28.19816614043636
1207133,21.72771332833833
1183999,30.90631639194139
1042446,30.90631639194139
1427250,27.718067765567767
1278927,49.391666666666666
1313959,36.35
1034410,36.1625
1169758,36.35
1054997,134.0
1091093,147.25
1440267,36.675
1139782,36.6625
1022113,36.175
1044881,36.35
1232239,70.13125
1443246,38.910833333333336
1231783,37.78541666666666
1047398,44.92125
1436104,32.843560606060606
1411819,32.843560606060606
1126514,44.92125
1432466,47.54020833333333
1332733,39.385416666666664
1133067,413.78125
1333880,169.525
1359714,239.06875
1108942,252.1625
1270430,244.75
1158007,243.5875
1073033,243.5875
1035826,252.1625
1394665,178.78125
1325149,239.06875
1382522,471.090625
1278260,689.775
1499444,499.975
1395990,362.61875
1490371,499.975
1239951,204.275
1336054,2231.1125
1377724,1920.7625
1237631,181.96875
1286591,499.975
1219136,296.19375
1111993,1075.1
1130159,171.2875
1447928,203.0375
1425338,228.39375
1144306,237.25625
1054489,1580.4875
1164986,1533.8375
1031723,237.25625
1066069,176.95625
1498130,24.22424766206016
1423053,22.409430009305478
1162538,22.409430009305478
1156343,22.409430009305478
1155176,26.553322784774526
1140696,23.832579442764285
1348589,27.880270235861154
1274735,23.832579442764285
1251629,35.54097082779287
1156628,31.693465673580803
1160666,24.99866286464438
1298962,31.693465673580803
1053397,30.22129067543009
1056878,30.22129067543009
1111308,30.22129067543009
1479578,31.693465673580803
1288087,32.217721059470286
1471120,30.22129067543009
1032092,26.520833333333332
1412836,19.68867979242979
1096428,22.41171672077922
1023786,21.13508297966667
1044596,19.7970555747875
1247191,20.303839107807768
1458427,18.749627800292387
1341137,19.52878250023668
1249865,147.59375
1060602,120.175
1183244,120.175
1451782,120.8375
1134905,261.8375
1183036,225.79375
1388259,111.575
1037543,120.8375
1034628,119.95
1252651,120.175
1207630,182.6675
1045125,74.30625
1497213,75.5
1258001,75.475
1079563,324.75
1179847,334.48125
1064410,75.46875
1376454,74.30625
1181980,74.30625
1477762,74.28125
1144733,157.94375
1471235,87.8125
1133933,86.7125
1301416,86.7125
1197228,346.45
1390628,346.45
1265180,87.7625
1034409,87.8125
1125602,87.8125
1331846,83.3625
1436768,60.197916666666664
1187402,33.096875
1484931,230.18125
1160983,210.59375
1204951,44.511250000000004
1323946,47.77495535714286
1139023,47.77495535714286
1017883,44.511250000000004
1452460,47.40083333333333
1368853,47.40083333333333
1163656,148.475
1103189,143.73125
1106730,33.45454635642135
1146782,35.49375
1347859,72.075
1309782,77.53541666666666
1148964,62.029583333333335
1301591,26.893750000000004
1054238,151.26875
1432687,180.075
1369820,30.479027777777773
1142224,29.357559523809513
1222928,29.357559523809513
1126137,34.155386904761905
1289761,35.99863095238095
1105042,48.31
1237346,162.74375
1016003,27.087500000000006
1366429,37.03125
1454944,99.7375
1159279,93.96125
1255341,168.1375
1168385,140.9125
1414891,140.9125
1455705,154.35
1099051,168.1375
1206015,57.18229166666667
1081991,47.69375
1052440,56.99791666666667
1251515,50.0625
1177457,99.10625
1143868,101.6
1012312,101.6
1082444,68.09166666666667
1231667,56.99791666666667
1294198,69.2625
1105113,153.94375
1277408,195.68125
1085386,215.31
1407082,224.71875
1385752,226.9
1212643,236.9
1021280,226.9
1402014,226.9225
1242573,209.08125
1204789,275.9625
1430481,41.80625
1207788,23.31979166666666
1065786,14.581250000000004
1375055,22.399325396825397
1430795,22.399325396825397
1278380,31.828958333333333
1091685,14.581250000000004
1464998,17.80833333333333
1341777,14.581250000000004
1001589,81.05
1245764,93.04041666666667
1173024,113.35
1140780,176.99375
1099951,72.1625
1276819,54.1375
1042565,51.61199404761905
1334897,54.1375
1079864,50.71507575757576
1455309,69.69375
1224132,65.74375
1317197,84.20208333333333
1241367,90.9875
1390190,202.7125
1072198,78.95
1244605,68.0520698051948
1202906,65.75373647186147
1148817,65.52810651154401
1390579,406.0625
1436947,530.09375
1045739,738.425
1318087,625.825
1223698,598.6125
1436625,625.825
1383644,691.74375
1045356,466.56875
1121593,793.31875
1114635,448.075
1473058,288.5625
1463455,184.9
1248427,350.3375
1173141,477.975
1471497,443.575
1455556,234.78125
1305973,414.625
1456111,410.1625
1311369,495.225
1084924,477.975
1186964,120.68125
1202630,95.76875
1269934,95.76875
1339581,186.7875
1436109,79.175
1101500,100.71875
1023599,165.4125
1442172,172.7375
1157371,100.71875
1222837,46.425
1494714,24.666225198412697
1452148,35.98592622655123
1442947,50.91875
1105018,54.16354166666667
1182886,51.21611607142857
1475789,17.589583333333334
