id,num_orders
1183358,947.4065933227539
1059732,950.4132232666016
1151274,949.3443756103516
1072415,947.4558258056641
1469941,950.4132232666016
1288037,948.475456237793
1325139,950.4639739990234
1115056,361.78396797180176
1292390,383.6342649459839
1166952,384.6016263961792
1384513,381.6442289352417
1093599,382.6146287918091
1367894,381.5949926376343
1119869,384.6031484603882
1070129,384.6031484603882
1394194,384.6016263961792
1002435,382.6146287918091
1335827,130.30727672576904
1165522,111.84680461883545
1110279,112.21514511108398
1143313,111.84377765655518
1083501,111.66380023956299
1428672,112.54351329803467
1219047,111.79634094238281
1259870,111.6479606628418
1342405,111.68409252166748
1354416,112.11723518371582
1385333,622.5671920776367
1009702,632.074107170105
1479251,632.1233358383179
1253248,628.5893249511719
1245868,631.1544523239136
1031763,629.4120597839355
1477396,630.1363410949707
1489091,663.7639503479004
1485086,667.8082733154297
1276165,663.7437896728516
1096323,749.2242650985718
1350701,734.0413017272949
1065455,736.9494972229004
1142409,737.9199028015137
1488944,736.2759590148926
1020912,735.9313888549805
1436609,735.9298667907715
1253895,766.61048412323
1165678,769.0808248519897
1327823,767.5995359420776
1230693,1009.2197265625
1398262,1037.9346160888672
1345832,1037.6071815490723
1267250,1153.257698059082
1432764,1118.0407600402832
1301486,1099.332420349121
1069354,1101.1137962341309
1245836,1038.0361137390137
1275241,1040.3184661865234
1463775,1037.1149368286133
1027016,140.2864227294922
1191829,134.24469375610352
1112122,133.94791889190674
1479265,134.466157913208
1126587,133.31299209594727
1195982,134.341082572937
1314692,133.67749214172363
1493689,134.1452693939209
1039169,134.7455711364746
1401014,134.66198825836182
1181520,94.02368068695068
1025776,93.24286937713623
1177948,94.27096652984619
1203571,94.6061954498291
1209590,93.14495754241943
1058406,94.0879602432251
1304622,94.69129467010498
1301362,94.23634719848633
1232376,93.73395442962646
1348216,94.15124893188477
1306234,171.2903265953064
1378503,161.08652210235596
1296522,161.7847442626953
1478474,161.46232986450195
1111452,161.08652210235596
1428885,161.28083610534668
1078876,160.71514701843262
1426995,161.21754360198975
1310613,160.5682830810547
1284993,161.9933843612671
1271440,1036.0755758285522
1118621,1027.7921409606934
1192681,1029.3735160827637
1028746,1021.60791015625
1031614,1918.9263916015625
1392506,1880.1282348632812
1343631,1023.2969055175781
1185820,1027.130241394043
1356333,2916.7828369140625
1307954,2953.7928466796875
1269834,476.78015327453613
1056163,453.33578872680664
1098695,453.33578872680664
1178203,453.6226463317871
1061470,454.19930267333984
1354722,453.6226463317871
1066795,454.48909759521484
1170494,454.48909759521484
1488737,453.33578872680664
1097182,453.9095001220703
1176823,965.442253112793
1101710,857.1542053222656
1141921,856.3210487365723
1385350,1337.4713134765625
1157741,2977.724853515625
1151119,2787.7374267578125
1161188,928.7511787414551
1315527,855.3567886352539
1369399,856.6717872619629
1460667,856.276294708252
1010243,186.0240821838379
1037655,190.6382541656494
1401737,190.65075206756592
1022228,191.17207145690918
1097803,190.38383388519287
1076303,190.91141033172607
1480464,190.64449405670166
1233512,190.90515327453613
1406320,190.11693477630615
1423616,190.11693477630615
1451807,154.7264862060547
1409671,238.98211669921875
1122214,239.24901580810547
1211769,285.32286262512207
1437385,239.78355979919434
1217993,239.78355979919434
1161892,238.98211669921875
1229478,239.50343704223633
1213094,239.509672164917
1297883,239.51593208312988
1016845,132.0312728881836
1177882,177.78923320770264
1297460,177.73877429962158
1119491,214.03390502929688
1043097,177.53011512756348
1427114,177.53011512756348
1149568,177.47965621948242
1118707,177.33654403686523
1021503,177.78923320770264
1338844,177.99789237976074
1198021,161.44452667236328
1474866,58.362178802490234
1311455,58.2933931350708
1033015,52.540791630744934
1090571,54.75175380706787
1232737,53.00356205110438
1300878,53.00356205110438
1483287,53.00356205110438
1188526,52.35058856010437
1270382,53.00356205110438
1413802,67.50356205110438
1374584,60.363783836364746
1224680,60.107200145721436
1029041,60.363783836364746
1175602,144.2414779663086
1447145,96.30146980285645
1300870,59.66247844696045
1483261,59.40589427947998
1413577,59.66247844696045
1176990,59.850616455078125
1231223,103.89336013793945
1190669,129.61942291259766
1376192,129.15164756774902
1146955,127.67013549804688
1056018,127.87877464294434
1258889,128.0874195098877
1218561,127.61965942382812
1466508,127.87877464294434
1109609,127.41101837158203
1274226,701.5759925842285
1352572,639.077802658081
1295323,640.0162239074707
1299017,638.2918796539307
1252039,637.5059776306152
1030444,639.9399681091309
1454269,639.9399681091309
1228734,640.0162239074707
1427970,640.8021373748779
1125886,639.077802658081
1425142,507.2316436767578
1005746,841.1579284667969
1369118,422.2912940979004
1260005,456.90324306488037
1010852,422.6842803955078
1215951,424.9726333618164
1438319,1860.8631591796875
1100299,1682.7923583984375
1081163,422.4392147064209
1459649,423.6943988800049
1211593,252.85345458984375
1411245,1249.0970458984375
1022614,253.46060371398926
1203568,252.93304443359375
1106084,253.46060371398926
1485205,253.45436477661133
1373998,2527.62744140625
1062654,1624.1253662109375
1201316,253.7388687133789
1370105,253.4668426513672
1419190,53.00356205110438
1273467,49.268994092941284
1120980,48.97819519042969
1288632,49.04663419723511
1272229,49.491363286972046
1012823,49.268994092941284
1424258,48.790048599243164
1114584,49.491363286972046
1365258,49.234779596328735
1180223,53.00356205110438
1238801,53.00356205110438
1070150,53.00356205110438
1165612,53.00356205110438
1480839,47.71892786026001
1157017,47.20576047897339
1156189,47.650490283966064
1287339,48.163657665252686
1307947,47.90707731246948
1217805,47.20576047897339
1194932,145.0728874206543
1115132,115.70785140991211
1264565,114.25041389465332
1075641,145.6095199584961
1246631,146.03303337097168
1411198,135.940655708313
1140498,141.78678512573242
1313588,134.243390083313
1315048,148.48665046691895
1383782,115.69786977767944
1323477,200.00275897979736
1060474,209.52610778808594
1494909,178.39321994781494
1236863,223.05456924438477
1315101,194.5005006790161
1021195,178.25282669067383
1091479,220.52569961547852
1258153,218.47385787963867
1404475,224.97111892700195
1332940,175.47751712799072
1371595,186.67040061950684
1228275,212.15110206604004
1456589,211.71766471862793
1393900,212.21083450317383
1451902,178.25781917572021
1484282,220.76979064941406
1353419,216.28111267089844
1477668,216.3090877532959
1093917,182.26565217971802
1415280,179.01027488708496
1171521,158.78389978408813
1434146,152.84472274780273
1300093,152.257080078125
1119480,153.72439289093018
1297275,152.257080078125
1120782,152.257080078125
1457486,152.257080078125
1146680,152.73936080932617
1134271,152.29940700531006
1281939,151.833740234375
1052384,154.4355354309082
1200598,128.38343572616577
1264244,128.82326698303223
1294669,127.75171947479248
1425440,127.75171947479248
1145895,128.33619213104248
1144262,127.26464605331421
1076977,127.75171947479248
1054344,129.31034088134766
1377594,128.7745680809021
1060921,99.09650325775146
1441064,90.16975951194763
1036623,89.72378826141357
1334537,89.2778148651123
1131845,90.34718656539917
1233303,90.70444655418396
1052105,90.16975951194763
1130360,91.23913311958313
1140184,90.70444655418396
1097453,90.70444655418396
1261811,85.59911918640137
1141743,76.12153053283691
1370665,76.63469696044922
1035256,76.37811279296875
1479691,151.91654205322266
1400324,150.24077224731445
1415004,76.18997955322266
1038432,76.63469696044922
1336056,76.63469696044922
1187092,76.12153053283691
1246502,165.90204048156738
1302001,166.1928482055664
1073776,166.5024471282959
1363056,166.2938060760498
1471341,254.18006134033203
1253143,252.50957107543945
1453040,166.24332809448242
1301753,166.5024471282959
1404546,166.27947235107422
1392729,166.03468704223633
1497466,261.70635986328125
1486369,251.46169662475586
1280462,249.90589141845703
1329993,254.33611679077148
1015668,350.3420944213867
1162775,349.57142639160156
1239627,250.14306640625
1191627,253.01748657226562
1102060,264.66224479675293
1232474,250.14306640625
1232717,36.674312591552734
1246974,59.42001724243164
1070455,257.8443298339844
1050349,363.3719787597656
1023950,59.45423126220703
1426156,60.15555381774902
1381963,59.710811614990234
1030017,59.710811614990234
1000438,59.710811614990234
1119483,60.85726356506348
1248779,49.99967002868652
1286196,311.0418395996094
1311264,275.1068115234375
1389854,49.77729034423828
1467104,50.47862243652344
1471259,50.73520278930664
1498881,50.222036361694336
1130256,52.39482879638672
1196334,449.73377990722656
1402996,191.38785552978516
1493032,191.70106601715088
1264183,191.46067428588867
1052529,192.39831066131592
1110240,190.7626190185547
1382389,192.50367069244385
1313142,192.39831066131592
1317341,190.75700092315674
1122806,190.75120162963867
1349533,309.0439682006836
1449142,371.5424156188965
1337248,369.8180809020996
1200866,368.2462520599365
1290309,435.7543830871582
1418797,436.2475471496582
1164582,435.2612113952637
1303136,371.5424156188965
1347698,368.2462520599365
1493799,369.8943214416504
1463406,310.7354726791382
1418001,300.98578453063965
1342588,302.50280952453613
1161315,301.64063835144043
1046297,363.07419204711914
1153933,363.07419204711914
1231645,362.5508804321289
1287870,302.5790557861328
1193177,301.7168884277344
1487003,303.36497688293457
1447686,183.38183784484863
1146210,221.00926208496094
1403685,220.97406005859375
1476020,293.9458694458008
1018738,220.97260665893555
1130157,168.53272247314453
1046978,168.44761848449707
1331178,168.91539573669434
1257741,168.80466651916504
1322423,168.59600639343262
1336105,120.36927795410156
1187686,159.97261428833008
1489882,171.63954162597656
1123496,215.4496841430664
1322525,162.91899871826172
1477958,115.3912410736084
1462588,115.13212013244629
1098622,115.3912410736084
1207399,115.2805004119873
1465439,114.76226615905762
1098228,1516.9753036499023
1080847,1450.382698059082
1064602,1451.4008560180664
1093227,1451.4008560180664
1177861,1449.3630905151367
1259611,1448.3942108154297
1274836,1452.4204711914062
1030333,1450.433479309082
1249982,1451.402359008789
1188591,1451.402359008789
1101375,695.9821319580078
1398435,843.5544509887695
1353965,845.54296875
1183936,846.5626106262207
1311911,843.6036758422852
1062494,844.5233421325684
1410039,844.6710166931152
1187463,844.6248359680176
1082477,845.641429901123
1345516,846.5626106262207
1400016,493.10462951660156
1371135,557.0249547958374
1386866,554.890284538269
1263387,554.8395299911499
1316202,554.890284538269
1238695,554.8887586593628
1269164,555.8084135055542
1212464,553.8706502914429
1458850,553.8706502914429
1164926,554.7887716293335
1439889,41.50356205110438
1043720,41.50356205110438
1065834,41.50356205110438
1272505,41.50356205110438
1356980,41.50356205110438
1028730,38.00932598114014
1124574,41.50356205110438
1369044,41.50356205110438
1157352,41.50356205110438
1408468,89.29639625549316
1025542,99.14445972442627
1160326,101.5333194732666
1443402,100.67945861816406
1226069,99.31717586517334
1175779,96.97436809539795
1495888,105.95412540435791
1226727,103.98926544189453
1088993,103.98926544189453
1162495,106.03495275974274
1044490,95.69010734558105
1119951,102.0607099533081
1148469,99.8445634841919
1040533,99.89061260223389
1182305,96.95876407623291
1058670,100.52570915222168
1069033,107.38142311573029
1052272,104.93447613716125
1102729,105.56326532363892
1439572,104.98318195343018
1290002,736.8450345993042
1480585,722.4311637878418
1132573,722.432689666748
1057544,723.4015731811523
1185226,723.2523765563965
1332114,721.3145942687988
1006557,723.4000511169434
1223406,746.178729057312
1165398,743.282485127449
1252122,746.178729057312
1190633,743.9379615783691
1234168,777.9824371337891
1187850,776.9627914428711
1461408,777.0120277404785
1324628,778.2777900695801
1043320,778.0824089050293
1112006,778.0316581726074
1431890,799.841437458992
1142113,799.8212920427322
1473136,797.8431883603334
1040430,1156.4497985839844
1087004,1141.0640029907227
1042794,1141.8359832763672
1359630,1257.2408065795898
1059906,1259.730728149414
1340375,1261.3839721679688
1167679,1244.3929290771484
1118042,1144.1706085205078
1433454,1140.7194213867188
1414239,1145.1394882202148
1049366,140.0219259262085
1442356,120.72113418579102
1344308,121.61822032928467
1057310,121.61822032928467
1450163,121.58206748962402
1249769,121.07666301727295
1328737,120.77161312103271
1358230,121.44802379608154
1245395,121.56774425506592
1227902,121.44802379608154
1224120,130.6937770843506
1083028,135.8538475036621
1435741,135.34399223327637
1227990,135.95712280273438
1102401,136.01506233215332
1494941,135.16845417022705
1405194,136.7893829345703
1160706,136.51896953582764
1389486,135.8049020767212
1475674,134.60661792755127
1293810,215.10147666931152
1321966,214.57284259796143
1376274,215.45405864715576
1453454,215.86520957946777
1341931,215.81109523773193
1133750,216.1198024749756
1452164,215.30719089508057
1142445,216.1137456893921
1334127,215.8226194381714
1074156,215.34975719451904
1197335,736.5173797607422
1098456,937.9302940368652
1004231,940.0659370422363
1348678,1070.5758438110352
1069114,2867.1717529296875
1120606,2940.9088134765625
1116595,935.5620002746582
1124659,928.0203628540039
1403491,3371.320556640625
1124415,3304.130126953125
1323989,543.2369155883789
1063221,559.2531585693359
1375428,556.7429046630859
1171835,556.7429046630859
1175458,558.3147430419922
1022677,560.0390815734863
1064513,559.1769142150879
1141542,559.1769142150879
1254313,557.6050758361816
1429469,558.3147430419922
1129467,921.7443447113037
1440344,874.3438262939453
1199647,874.3438262939453
1329067,2225.23779296875
1310720,2360.41162109375
1187699,2945.0008544921875
1490972,875.7472343444824
1188019,877.3543395996094
1393545,877.1082000732422
1196202,873.5736389160156
1217722,100.89102554321289
1024786,151.25226879119873
1164714,151.46092987060547
1487084,151.04362678527832
1194216,150.73403549194336
1333009,151.201810836792
1400194,150.73403549194336
1220768,150.52539348602295
1171266,161.4250259399414
1018646,226.5956516265869
1224157,255.95740699768066
1476159,255.09523963928223
1481437,256.03367042541504
1137703,226.86255073547363
1443319,260.96569061279297
1297612,227.12946701049805
1366087,226.34123134613037
1219884,226.33499240875244
1024905,107.34610366821289
1161371,110.90444374084473
1335725,110.64532470703125
1185623,110.2280216217041
1495661,110.69578170776367
1059370,110.17754554748535
1485382,110.38620471954346
1136555,110.69578170776367
1113434,110.64532470703125
1476173,110.69578170776367
1343027,139.4089813232422
1048501,90.4344253540039
1154647,77.31557083129883
1019399,68.00356205110438
1272535,68.00356205110438
1321418,64.49476742744446
1473948,64.52899026870728
1083699,63.300867557525635
1258695,68.00356205110438
1141892,67.00356205110438
1023603,59.52252197265625
1009205,59.74488067626953
1401622,59.52252197265625
1056837,142.2801742553711
1399479,95.01540946960449
1380035,59.77910566329956
1187248,59.55674505233765
1052075,59.55674505233765
1190890,59.55674505233765
1170447,574.4415740966797
1141028,714.9080581665039
1283426,714.1221294403076
1353711,714.0458812713623
1053353,712.3977966308594
1077335,711.6118927001953
1347043,714.0458812713623
1222655,713.2599601745605
1413603,714.0458812713623
1166615,714.9080581665039
1140772,651.7917022705078
1473886,1278.809326171875
1040538,571.8542785644531
1300105,571.188554763794
1254975,572.7881298065186
1468203,570.0559673309326
1147088,2868.510986328125
1225845,2099.911865234375
1449493,570.1044826507568
1168141,570.74245262146
1103484,263.26773834228516
1179187,667.7536926269531
1262515,327.90711402893066
1050801,328.8155517578125
1209593,328.89180755615234
1129604,328.8155517578125
1471717,2528.590087890625
1147030,1871.5333251953125
1374174,329.6569595336914
1347061,330.4913787841797
1387134,27.00356205110438
1055877,27.00356205110438
1308549,27.00356205110438
1205716,27.00356205110438
1471019,27.00356205110438
1245854,27.00356205110438
1453386,27.00356205110438
1234023,27.00356205110438
1117711,15.003562051104382
1268268,15.003562051104382
1084245,15.003562051104382
1436228,15.003562051104382
1472121,26.00356205110438
1486257,26.00356205110438
1290578,26.00356205110438
1323798,26.00356205110438
1176875,26.00356205110438
1329642,26.00356205110438
1060343,26.00356205110438
1217405,26.00356205110438
1289523,400.30760955810547
1306275,495.6940574645996
1123768,459.03611278533936
1495866,459.4650297164917
1251443,459.2330160140991
1112488,458.1008062362671
1248124,461.12460803985596
1361909,461.3550977706909
1484093,461.9458169937134
1137757,459.6127042770386
1091114,522.7100982666016
1066926,714.2375297546387
1042657,673.2435827255249
1126990,670.7135620117188
1135737,670.7627983093262
1264507,671.355037689209
1220181,669.1188659667969
1483607,705.863208770752
1465019,696.771876335144
1142488,697.8624181747437
1043572,621.0669298171997
1120725,589.8049793243408
1493836,594.569655418396
1382069,595.0126943588257
1262029,592.4475698471069
1436339,595.2744741439819
1171914,592.3365297317505
1222059,593.6007642745972
1179976,592.7795629501343
1312713,591.0848770141602
1103283,120.31543350219727
1398797,83.8048505783081
1198936,69.00356205110438
1206071,69.00356205110438
1148030,84.64920234680176
1293650,84.72589874267578
1200910,69.00356205110438
1285518,69.00356205110438
1080615,84.30372428894043
1254886,85.64695358276367
1168741,74.64832496643066
1108197,58.55116319656372
1322681,53.00356205110438
1446803,58.97334051132202
1460737,58.89664554595947
1378544,59.472211837768555
1223144,53.00356205110438
1415427,53.00356205110438
1238698,58.89664554595947
1273113,59.894389629364014
1052776,98.71548748016357
1017418,84.38340950012207
1084980,84.60576820373535
1049695,84.38340950012207
1152112,164.1241683959961
1073128,131.4347438812256
1400065,84.38340950012207
1078686,84.09260177612305
1442361,84.60576820373535
1438146,84.09260177612305
1206564,148.8520134240389
1448674,125.23662376403809
1237375,124.9270248413086
1323061,125.23662376403809
1205077,207.1697540283203
1281460,208.84024810791016
1483448,125.13566589355469
1406717,125.18614387512207
1439670,124.9270248413086
1311889,125.53035163879395
1302153,251.31914520263672
1246959,251.89469146728516
1433203,249.02025604248047
1339909,251.65749740600586
1161885,317.42799377441406
1437209,350.8382873535156
1357587,249.02025604248047
1418362,253.21331405639648
1118797,251.65749740600586
1109876,252.13187408447266
1083754,50.44832992553711
1462240,374.5190734863281
1135487,329.56861877441406
1018722,60.36702919006348
1172707,60.17887496948242
1162264,60.14466667175293
1251605,36.277700424194336
1207693,49.99967002868652
1108927,289.6686248779297
1388671,284.9072723388672
1286860,50.51283836364746
1306117,50.73520278930664
1493718,50.256256103515625
1289654,50.47862243652344
1140803,52.39482879638672
1333032,385.9942932128906
1074655,202.69584274291992
1017569,201.9274559020996
1047271,204.29307460784912
1364823,236.0161247253418
1081645,236.90415382385254
1193498,236.8020362854004
1308101,203.31304264068604
1295480,236.8782844543457
1026912,238.6884651184082
1086936,304.17535400390625
1207218,368.98251152038574
1040287,369.6921672821045
1430895,370.5543384552002
1029036,434.6048812866211
1338150,535.1036682128906
1352621,536.4284210205078
1068287,369.6921672821045
1032470,369.6921672821045
1455331,369.7684154510498
1088412,190.4185562133789
1341714,216.52664279937744
1317606,216.25972652435303
1191523,215.992826461792
1373558,264.0812301635742
1144418,340.87835693359375
1482712,338.5359420776367
1290408,216.52664279937744
1044002,215.73216724395752
1156368,216.25972652435303
1236400,54.00356205110438
1153639,51.24965000152588
1004909,51.95096278190613
1347302,51.728593587875366
1448703,52.20754587650299
1291242,51.7628173828125
1224254,51.728593587875366
1244516,69.00356205110438
1327333,107.87641143798828
1077866,110.99634552001953
1157697,164.08572387695312
1359546,72.24214696884155
1083789,59.31320858001709
1186701,59.02239799499512
1307736,59.278985023498535
1169772,59.3795862197876
1423832,59.567739486694336
1380381,66.84497261047363
1110397,125.5611343383789
1051554,127.66436004638672
1158465,182.74492645263672
1120697,86.28312873840332
1080382,67.8796968460083
1288728,67.21584033966064
1023715,67.5066385269165
1010857,67.57303237915039
1432432,67.05986976623535
1316160,808.883544921875
1419545,729.3102254867554
1062437,728.3413419723511
1181575,780.8172912597656
1143023,726.7958526611328
1278339,728.3398160934448
1282203,729.2610006332397
1080746,728.3398160934448
1296937,726.402042388916
1210564,725.3331909179688
1022008,577.641845703125
1438700,765.3610000610352
1314739,766.4298696517944
1316314,763.4724540710449
1050661,766.3806447982788
1317396,764.4920883178711
1179891,764.4428749084473
1035233,764.4920883178711
1011404,763.3724822998047
1306324,762.4035987854004
1138248,253.44735527038574
1490626,224.78240633010864
1281487,225.97184562683105
1082441,225.5598726272583
1482938,226.54490041732788
1184923,223.79737758636475
1326973,223.8005394935608
1192047,226.54490041732788
1267180,226.54490041732788
1246324,258.9702339172363
1181474,82.10526442527771
1220195,94.21932411193848
1137571,89.94398212432861
1168297,93.00259017944336
1353136,93.00156021118164
1472975,89.85151100158691
1433727,93.0198221206665
1473901,81.00356205110438
1191319,81.00356205110438
1416495,81.00356205110438
1046475,67.00356205110438
1493330,67.00356205110438
1444927,67.00356205110438
1213229,67.00356205110438
1439048,67.00356205110438
1289710,67.00356205110438
1139483,73.14294242858887
1330572,67.00356205110438
1278620,67.00356205110438
1482738,67.00356205110438
1216688,276.73877334594727
1474661,235.55950260162354
1309062,235.87243747711182
1437313,236.85114240646362
1095693,233.90238094329834
1268258,234.8874101638794
1284565,237.30331087112427
1124262,239.00060558319092
1054665,236.86632251739502
1112624,238.21999168395996
1067565,512.6414347589016
1139300,500.100474357605
1208174,502.1397523880005
1011793,501.6616048812866
1154581,502.23820400238037
1385320,499.13311100006104
1439856,499.72230052948
1340904,501.1834592819214
1171791,503.22273540496826
1071982,503.96112537384033
1008328,421.10293197631836
1356975,379.1892023086548
1426728,378.9259395599365
1376105,405.49814319610596
1030585,381.1310977935791
1413560,380.24827575683594
1046211,379.6730031967163
1466477,376.22842025756836
1464177,376.6340799331665
1007464,374.36057472229004
1430287,213.89087629318237
1058569,203.98862648010254
1492697,203.7099781036377
1056546,203.9282350540161
1204210,204.07985496520996
1224718,203.62516975402832
1053778,203.27932357788086
1030896,203.9040002822876
1088431,203.53998279571533
1032604,203.24279975891113
1406716,221.91247844696045
1168881,216.76920700073242
1213366,216.42335987091064
1086686,216.55094242095947
1061143,216.24768924713135
1017207,216.49622535705566
1414578,216.2842140197754
