id,num_orders
1139730,743.8605499267578
1301842,966.8399806022644
1251244,968.949508190155
1183358,964.4974660873413
1059732,971.4120745658875
1151274,968.949508190155
1072415,964.613929271698
1469941,971.4120745658875
1288037,966.9600329399109
1325139,971.5321574211121
1115056,361.73197174072266
1292390,381.67209339141846
1166952,383.8176078796387
1384513,378.5423974990845
1093599,379.42305755615234
1367894,378.5389699935913
1119869,383.82062244415283
1070129,383.82062244415283
1394194,383.8176078796387
1002435,379.42305755615234
1335827,121.51629590056837
1165522,115.1781644821167
1110279,115.83858823776245
1143313,115.17659616470337
1083501,115.3183765411377
1428672,115.77359867095947
1219047,115.15204668045044
1259870,115.07526016235352
1342405,114.87327909469604
1354416,115.78792476654053
1385333,626.3397445678711
1009702,639.6911845207214
1479251,639.7886881828308
1253248,631.8709754943848
1245868,637.6401453018188
1031763,633.7300548553467
1477396,635.3941230773926
1489091,718.1169815063477
1485086,723.5795593261719
1276165,718.1082229614258
1096323,760.2467761039734
1350701,740.7556772232056
1065455,747.2043046951294
1142409,749.3558402061462
1488944,745.6407346725464
1020912,744.9582643508911
1436609,744.9552526473999
1253895,826.5439147949219
1165678,830.2478790283203
1327823,828.3676910400391
1230693,1023.4469757080078
1398262,1055.7649564743042
1345832,1055.0565977096558
1267250,1206.7293548583984
1432764,1175.7251281738281
1301486,1158.8750762939453
1069354,1161.143699645996
1245836,1056.005114555359
1275241,1061.272418498993
1463775,1053.8919382095337
1027016,143.6168975830078
1191829,138.48432159423828
1112122,138.33074855804443
1479265,139.06874465942383
1126587,138.00219631195068
1195982,138.53420639038086
1314692,137.9259376525879
1493689,138.43287086486816
1039169,138.978422164917
1401014,139.17008304595947
1181520,101.70886135101318
1025776,101.16030168533325
1177948,101.54889059066772
1203571,101.95833349227905
1209590,101.123291015625
1058406,101.57396507263184
1304622,101.89624834060669
1301362,101.63004446029663
1232376,101.34591436386108
1348216,101.69213008880615
1306234,173.86115765571594
1378503,164.35603713989258
1296522,164.88750171661377
1478474,164.5930881500244
1111452,164.35603713989258
1428885,164.49508094787598
1078876,164.02660083770752
1426995,164.4179391860962
1310613,163.92150211334229
1284993,165.06865215301514
1271440,1036.5360288619995
1118621,1028.6708984375
1192681,1031.1119318008423
1028746,1030.8127727508545
1031614,1176.8428344726562
1392506,1171.4930572509766
1343631,1030.2278137207031
1185820,1031.8888711929321
1356333,1434.0921936035156
1307954,1439.562744140625
1269834,483.37320280075073
1056163,465.2732238769531
1098695,465.2732238769531
1178203,465.47970390319824
1061470,465.8609085083008
1354722,465.47970390319824
1066795,466.03564071655273
1170494,466.03564071655273
1488737,465.2732238769531
1097182,465.6861820220947
1176823,1004.0968704223633
1101710,865.7921886444092
1141921,863.8386726379395
1385350,1221.8017883300781
1157741,1309.5368041992188
1151119,1216.7213439941406
1161188,949.675407409668
1315527,862.1709403991699
1369399,865.0049228668213
1460667,863.8319759368896
1010243,188.38609504699707
1037655,193.08629703521729
1401737,193.02278995513916
1022228,193.43574905395508
1097803,192.84806442260742
1076303,193.22926807403564
1480464,193.05454540252686
1233512,193.26102542877197
1406320,192.67333698272705
1423616,192.67333698272705
1451807,157.72218322753906
1409671,244.4080295562744
1122214,244.58275699615479
1211769,319.17608642578125
1437385,244.99571704864502
1217993,244.99571704864502
1161892,244.4080295562744
1229478,244.82099056243896
1213094,244.7892370223999
1297883,244.7574815750122
1016845,134.22675704956055
1177882,179.59525680541992
1297460,179.56350135803223
1119491,230.32971572875977
1043097,179.38877487182617
1427114,179.38877487182617
1149568,179.35702323913574
1118707,179.8916425704956
1021503,179.59525680541992
1338844,179.76998233795166
1198021,140.27942657470703
1474866,62.13713836669922
1311455,61.99351406097412
1033015,52.14973968267441
1090571,66.73197364807129
1232737,53.016295900568366
1300878,52.570767134428024
1483287,51.775846004486084
1188526,51.94119215011597
1270382,52.36862486600876
1413802,67.51629590056837
1374584,64.6575071811676
1224680,64.46218776702881
1029041,64.6575071811676
1175602,127.56751251220703
1447145,102.62648010253906
1300870,64.05790257453918
1483261,63.862582206726074
1413577,64.05790257453918
1176990,64.26686382293701
1231223,115.28649520874023
1190669,136.7690944671631
1376192,136.40380573272705
1146955,135.74957942962646
1056018,135.92268753051758
1258889,136.09579467773438
1218561,135.7305030822754
1466508,135.92268753051758
1109609,135.55739498138428
1274226,709.7324867248535
1352572,642.1311683654785
1295323,642.3375072479248
1299017,641.9220638275146
1252039,641.7129611968994
1030444,642.338888168335
1454269,642.338888168335
1228734,642.3375072479248
1427970,644.3106651306152
1125886,642.1311683654785
1425142,524.7729339599609
1005746,769.0131225585938
1369118,429.8537845611572
1260005,509.2280502319336
1010852,429.7488594055176
1215951,430.37741565704346
1438319,871.844482421875
1100299,858.9283142089844
1081163,429.8927059173584
1459649,429.95390701293945
1211593,257.83262825012207
1411245,550.2915649414062
1022614,258.8151330947876
1203568,258.4339237213135
1106084,258.8151330947876
1485205,258.84687995910645
1373998,654.449951171875
1062654,581.0272521972656
1201316,258.989857673645
1370105,258.7833786010742
1419190,53.016295900568366
1273467,53.016295900568366
1120980,53.016295900568366
1288632,53.016295900568366
1272229,53.016295900568366
1012823,53.016295900568366
1424258,52.897114500403404
1114584,53.016295900568366
1365258,53.016295900568366
1180223,53.016295900568366
1238801,53.016295900568366
1070150,53.016295900568366
1165612,53.016295900568366
1480839,53.016295900568366
1157017,52.966355949640274
1156189,53.016295900568366
1287339,53.016295900568366
1307947,53.016295900568366
1217805,52.966355949640274
1194932,135.68939876556396
1115132,118.18681716918945
1264565,116.59424114227295
1075641,145.71348190307617
1246631,146.30882835388184
1411198,133.10039615631104
1140498,171.80459213256836
1313588,179.71852493286133
1315048,149.72514533996582
1383782,117.9404182434082
1323477,211.8442497253418
1060474,225.95746231079102
1494909,183.28081607818604
1236863,262.3852996826172
1315101,301.8628234863281
1021195,182.42849016189575
1091479,240.2189483642578
1258153,237.10505294799805
1404475,263.41736602783203
1332940,322.6337432861328
1371595,192.6375184059143
1228275,228.87686157226562
1456589,228.36587524414062
1393900,228.9612274169922
1451902,183.6306381225586
1484282,251.28125
1353419,234.3423309326172
1477668,234.39096450805664
1093917,184.6576886177063
1415280,183.94775676727295
1171521,160.92836920917034
1434146,156.2368984222412
1300093,156.0304193496704
1119480,156.41162729263306
1297275,156.0304193496704
1120782,156.0304193496704
1457486,156.0304193496704
1146680,156.2051477432251
1134271,156.06217002868652
1281939,155.85569143295288
1052384,143.7776746749878
1200598,130.71368837356567
1264244,130.85761499404907
1294669,130.4446578025818
1425440,130.4446578025818
1145895,130.68288850784302
1144262,130.26992797851562
1076977,130.4446578025818
1054344,131.03234362602234
1377594,130.82586431503296
1060921,94.01629590056837
1441064,91.4650981426239
1036623,91.25892519950867
1334537,91.08582019805908
1131845,91.5173327922821
1233303,91.83409523963928
1052105,91.4650981426239
1130360,92.19246768951416
1140184,91.83409523963928
1097453,91.83409523963928
1261811,95.18375557661057
1141743,87.21963024139404
1370665,87.61027431488037
1035256,87.4149522781372
1479691,105.0004653930664
1400324,103.87751817703247
1415004,87.20599460601807
1038432,87.61027431488037
1336056,87.61027431488037
1187092,87.21963024139404
1246502,172.3953456878662
1302001,172.52049827575684
1073776,172.8790454864502
1363056,172.55865097045898
1471341,235.5106964111328
1253143,232.9292335510254
1453040,172.53957748413086
1301753,172.8790454864502
1404546,172.45898246765137
1392729,172.36646842956543
1497466,296.64947032928467
1486369,264.79786109924316
1280462,264.58059310913086
1329993,265.1962776184082
1015668,350.70316314697266
1162775,348.24470138549805
1239627,264.6167106628418
1191627,265.01512908935547
1102060,266.5201721191406
1232474,264.6167106628418
1232717,58.85662841796875
1246974,76.51434278488159
1070455,160.77049255371094
1050349,180.64826202392578
1023950,76.50751781463623
1426156,77.10711550712585
1381963,76.70284271240234
1030017,76.70284271240234
1000438,76.70284271240234
1119483,75.9815034866333
1248779,66.44288516044617
1286196,156.63157653808594
1311264,155.63715362548828
1389854,66.24074363708496
1467104,66.840341091156
1471259,67.03566455841064
1498881,66.64502167701721
1130256,66.70497179031372
1196334,453.4575653076172
1402996,196.66938638687134
1493032,196.87586641311646
1264183,197.08080768585205
1052529,197.2853798866272
1110240,196.8127269744873
1382389,197.31713247299194
1313142,197.2853798866272
1317341,196.87337255477905
1122806,196.93592882156372
1349533,317.3829345703125
1449142,377.92361640930176
1337248,377.5106563568115
1200866,377.1612033843994
1290309,586.0328826904297
1418797,588.2837219238281
1164582,583.7820281982422
1303136,377.92361640930176
1347698,377.1612033843994
1493799,377.5424118041992
1463406,316.1689624786377
1418001,309.8084907531738
1342588,310.36442375183105
1161315,310.1579418182373
1046297,463.09771728515625
1153933,463.09771728515625
1231645,460.4071502685547
1287870,310.3961753845215
1193177,310.1896982192993
1487003,310.57090187072754
1447686,186.95671236515045
1146210,234.79400253295898
1403685,234.67882919311523
1476020,266.83753204345703
1018738,234.70964431762695
1130157,172.96588611602783
1046978,172.9368553161621
1331178,173.48861122131348
1257741,173.22418785095215
1322423,173.04303455352783
1336105,128.1335883140564
1187686,159.98456382751465
1489882,174.66924667358398
1123496,189.99660110473633
1322525,163.63040924072266
1477958,123.74514102935791
1462588,123.55295467376709
1098622,123.74514102935791
1207399,123.60903930664062
1465439,123.22467041015625
1098228,1569.5523300170898
1080847,1491.6861147880554
1064602,1494.7421941757202
1093227,1494.7421941757202
1177861,1488.6260867118835
1259611,1486.1248164102435
1274836,1497.802222251892
1030333,1491.8169589042664
1249982,1494.7461233139038
1188591,1494.7461233139038
1101375,668.9467315673828
1398435,857.6629099845886
1353965,862.2350192070007
1183936,864.5810961723328
1311911,857.7793688774109
1062494,859.8889212608337
1410039,860.2383151054382
1187463,860.1290564537048
1082477,862.4679598808289
1345516,864.5810961723328
1400016,496.29317474365234
1371135,563.8404479026794
1386866,559.1534090042114
1263387,559.0529079437256
1316202,559.1534090042114
1238695,559.1504001617432
1269164,561.201427936554
1212464,556.9043741226196
1458850,556.9043741226196
1164926,558.9523935317993
1439889,41.516295900568366
1043720,41.516295900568366
1065834,41.516295900568366
1272505,41.516295900568366
1356980,41.516295900568366
1028730,37.367412090301514
1124574,41.516295900568366
1369044,41.516295900568366
1157352,41.516295900568366
1408468,91.0673713684082
1025542,139.92476272583008
1160326,136.85968208312988
1443402,137.66373825073242
1226069,138.79395484924316
1175779,142.68301391601562
1495888,135.14507293701172
1226727,104.86931681632996
1088993,104.86931681632996
1162495,105.95306253433228
1044490,96.83897113800049
1119951,137.5239715576172
1148469,139.69728660583496
1040533,139.62948036193848
1182305,143.67525100708008
1058670,139.13217163085938
1069033,135.28050422668457
1052272,105.53210735321045
1102729,105.79923343658447
1439572,105.5638599395752
1290002,748.0946173667908
1480585,730.4292497634888
1132573,730.4322366714478
1057544,732.5807752609253
1185226,732.2852926254272
1332114,727.9882192611694
1006557,732.5777559280396
1223406,797.0553436279297
1165398,788.3206253051758
1252122,797.0553436279297
1190633,753.2099227905273
1234168,789.0843839645386
1187850,786.8353490829468
1461408,786.9328470230103
1324628,789.7509279251099
1043320,789.2886438369751
1112006,789.1818857192993
1431890,851.3299865722656
1142113,851.2909240722656
1473136,845.3544731140137
1040430,1180.9860911369324
1087004,1160.9558362960815
1042794,1162.7160177230835
1359630,1311.5821685791016
1059906,1313.45361328125
1340375,1315.2296905517578
1167679,1300.5918579101562
1118042,1168.106963634491
1433454,1160.1405973434448
1414239,1170.333022594452
1049366,136.01629590056837
1442356,126.11060523986816
1344308,126.54391765594482
1057310,126.54391765594482
1450163,126.62827205657959
1249769,126.3392276763916
1328737,126.12968349456787
1358230,126.79381465911865
1245395,126.5248441696167
1227902,126.79381465911865
1224120,135.14909839630127
1083028,139.2934055328369
1435741,139.47920989990234
1227990,140.26630210876465
1102401,139.59155464172363
1494941,139.0289011001587
1405194,140.6969804763794
1160706,140.0872220993042
1389486,139.2694549560547
1475674,139.09763622283936
1293810,217.07989406585693
1321966,216.88436222076416
1376274,217.4387617111206
1453454,217.74676418304443
1341931,217.7068452835083
1133750,217.98403930664062
1452164,217.34636116027832
1142445,218.01484298706055
1334127,217.96331596374512
1074156,217.30395698547363
1197335,757.8124847412109
1098456,938.6151084899902
1004231,940.8641490936279
1348678,1096.6598815917969
1069114,1214.9879760742188
1120606,1251.45068359375
1116595,942.4240293502808
1124659,936.0698986053467
1403491,1379.1985473632812
1124415,1368.9752197265625
1323989,559.0601425170898
1063221,570.30641746521
1375428,569.7187347412109
1171835,569.7187347412109
1175458,570.068193435669
1022677,570.4811515808105
1064513,570.2746677398682
1141542,570.2746677398682
1254313,569.925214767456
1429469,570.068193435669
1129467,934.5986595153809
1440344,881.103946685791
1199647,881.103946685791
1329067,1383.9577026367188
1310720,1285.073486328125
1187699,1307.0687561035156
1490972,883.6388130187988
1188019,888.2307176589966
1393545,887.7432270050049
1196202,879.4429168701172
1217722,105.89068222045898
1024786,153.72791004180908
1164714,153.90263557434082
1487084,153.5531816482544
1194216,153.3034267425537
1333009,153.6961555480957
1400194,153.3034267425537
1220768,153.12227058410645
1171266,164.3581771850586
1018646,231.1552209854126
1224157,233.0352554321289
1476159,232.82877731323242
1481437,233.06700611114502
1137703,231.32994842529297
1443319,289.78238677978516
1297612,231.50467491149902
1366087,230.91699028015137
1219884,230.9487419128418
1024905,98.03978538513184
1161371,115.37335729598999
1335725,115.00435876846313
1185623,114.5926423072815
1495661,115.03047752380371
1059370,114.573570728302
1485382,114.74667692184448
1136555,115.03047752380371
1113434,115.00435876846313
1476173,115.03047752380371
1343027,121.52327728271484
1048501,96.88584899902344
1154647,77.93085956573486
1019399,68.01629590056837
1272535,68.01629590056837
1321418,65.36417579650879
1473948,65.38325071334839
1083699,64.69859075546265
1258695,68.01629590056837
1141892,67.01629590056837
1023603,63.872684955596924
1009205,64.07482361793518
1401622,63.872684955596924
1056837,122.88421249389648
1399479,101.06663131713867
1380035,64.06800484657288
1187248,63.865861654281616
1052075,63.865861654281616
1190890,63.865861654281616
1170447,587.0987548828125
1141028,719.5210132598877
1283426,717.3714332580566
1353711,717.2866325378418
1053353,713.2519588470459
1077335,713.0428562164307
1347043,717.2866325378418
1222655,715.1370639801025
1413603,717.2866325378418
1166615,719.5210132598877
1140772,670.6086959838867
1473886,934.7515563964844
1040538,573.4658088684082
1300105,572.7253570556641
1254975,575.7799186706543
1468203,571.454906463623
1147088,1173.8154907226562
1225845,1113.8294067382812
1449493,571.6773452758789
1168141,572.2291526794434
1103484,269.0202178955078
1179187,619.6691284179688
1262515,337.500150680542
1050801,337.8496084213257
1209593,337.88136100769043
1129604,337.8496084213257
1471717,783.1818542480469
1147030,727.7342224121094
1374174,338.3524761199951
1347061,338.39488887786865
1387134,27.016295900568366
1055877,27.016295900568366
1308549,27.016295900568366
1205716,27.016295900568366
1471019,27.016295900568366
1245854,27.016295900568366
1453386,27.016295900568366
1234023,27.016295900568366
1117711,15.016295900568366
1268268,15.016295900568366
1084245,15.016295900568366
1436228,15.016295900568366
1472121,26.016295900568366
1486257,26.016295900568366
1290578,26.016295900568366
1323798,26.016295900568366
1176875,26.016295900568366
1329642,26.016295900568366
1060343,26.016295900568366
1217405,26.016295900568366
1289523,462.60112285614014
1306275,543.4870910644531
1123768,457.53106689453125
1495866,458.61017417907715
1251443,457.9210319519043
1112488,455.6786651611328
1248124,462.12660217285156
1361909,462.8127336502075
1484093,463.98266792297363
1137757,458.902626991272
1091114,540.7121429443359
1066926,766.7486419677734
1042657,682.5319972038269
1126990,677.0619831085205
1135737,677.1594820022583
1264507,678.3324346542358
1220181,673.4443912506104
1483607,764.0510406494141
1465019,747.5719146728516
1142488,749.525993347168
1043572,665.1278076171875
1120725,590.9899597167969
1493836,601.3449988365173
1382069,602.2224345207214
1262029,596.453275680542
1436339,602.5112490653992
1171914,596.4629669189453
1222059,599.196460723877
1179976,597.3404188156128
1312713,593.5247869491577
1103283,91.50874328613281
1398797,68.49763125181198
1198936,68.86846388876438
1206071,68.69535651803017
1148030,69.01629590056837
1293650,69.01629590056837
1200910,68.52224987745285
1285518,68.52224987745285
1080615,68.86662785708904
1254886,69.01629590056837
1168741,53.016295900568366
1108197,53.016295900568366
1322681,53.016295900568366
1446803,53.016295900568366
1460737,53.016295900568366
1378544,53.016295900568366
1223144,53.016295900568366
1415427,53.016295900568366
1238698,53.016295900568366
1273113,53.016295900568366
1052776,107.01629590056837
1017418,96.54460716247559
1084980,96.71771621704102
1049695,96.54460716247559
1152112,120.68229961395264
1073128,107.01629590056837
1400065,96.54460716247559
1078686,96.33334922790527
1442361,96.71771621704102
1438146,96.33334922790527
1206564,149.01629590056837
1448674,134.92403316497803
1237375,134.71277523040771
1323061,134.92403316497803
1205077,173.7236728668213
1281460,177.0315704345703
1483448,134.8858823776245
1406717,134.90496063232422
1439670,134.71277523040771
1311889,135.0350580215454
1302153,260.45372772216797
1246959,265.2899532318115
1433203,264.8915271759033
1339909,265.2538318634033
1161885,331.49044036865234
1437209,351.2575149536133
1357587,264.8915271759033
1418362,265.47110176086426
1118797,265.2538318634033
1109876,265.32606315612793
1083754,69.66532135009766
1462240,183.33724975585938
1135487,175.47569274902344
1018722,77.49120616912842
1172707,77.28224563598633
1162264,77.28906583786011
1251605,55.81428909301758
1207693,66.44288516044617
1108927,158.2959976196289
1388671,157.44210815429688
1286860,66.83352661132812
1306117,67.03566455841064
1493718,66.63820922374725
1289654,66.840341091156
1140803,66.70497179031372
1333032,401.9242401123047
1074655,208.38290071487427
1017569,208.0016942024231
1047271,208.99889612197876
1364823,210.3547501564026
1081645,210.56742334365845
1193498,210.52947425842285
1308101,208.79241704940796
1295480,210.56123113632202
1026912,212.96193099021912
1086936,312.14210510253906
1207218,376.59803771972656
1040287,376.7410078048706
1430895,376.9474906921387
1029036,583.2649230957031
1338150,644.5792846679688
1352621,646.8301391601562
1068287,376.7410078048706
1032470,376.7410078048706
1455331,376.7727632522583
1088412,193.7024269104004
1341714,220.27922344207764
1317606,220.10449504852295
1191523,219.9297685623169
1373558,295.9750289916992
1144418,358.002197265625
1482712,354.6105194091797
1290408,220.27922344207764
1044002,219.72328853607178
1156368,220.10449504852295
1236400,54.016295900568366
1153639,53.079686880111694
1004909,53.6792893409729
1347302,53.4771523475647
1448703,53.87460874021053
1291242,53.470332980155945
1224254,53.4771523475647
1244516,69.01629590056837
1327333,86.88429832458496
1077866,91.66307640075684
1157697,122.45837020874023
1359546,69.01629590056837
1083789,65.75263237953186
1186701,65.56413078308105
1307736,65.75945258140564
1169772,65.73940372467041
1423832,65.94836330413818
1380381,74.08076238632202
1110397,105.1944351196289
1051554,108.46024703979492
1158465,142.44459533691406
1120697,80.01629590056837
1080382,74.15598344802856
1288728,74.28826951980591
1023715,74.47677040100098
1010857,74.46354103088379
1432432,74.07289695739746
1316160,832.0256195068359
1419545,743.5569014549255
1062437,741.3308615684509
1181575,757.6230688095093
1143023,737.8069281578064
1278339,741.3272662162781
1282203,743.4404158592224
1080746,741.3272662162781
1296937,736.8752207756042
1210564,734.4126443862915
1022008,603.1235809326172
1438700,779.8036189079285
1314739,782.2661814689636
1316314,775.4680361747742
1050661,782.1497092097998
1317396,777.8141322135925
1179891,777.6976504325867
1035233,777.8141322135925
1011404,775.2314867973328
1306324,773.0054731369019
1138248,250.86215209960938
1490626,223.33585929870605
1281487,223.54090356826782
1082441,223.54629755020142
1482938,223.7540192604065
1184923,223.12813758850098
1326973,223.1280961036682
1192047,223.7540192604065
1267180,223.7540192604065
1246324,231.09303498268127
1181474,81.01629590056837
1220195,87.67150068283081
1137571,91.0034532546997
1168297,89.27099132537842
1353136,88.86221408843994
1472975,91.03917980194092
1433727,88.84434843063354
1473901,80.6987073123455
1191319,80.78246518969536
1416495,80.24277180433273
1046475,67.01629590056837
1493330,77.44645023345947
1444927,77.12602806091309
1213229,76.7567253112793
1439048,77.44645023345947
1289710,75.73294353485107
1139483,71.11189937591553
1330572,67.01629590056837
1278620,67.01629590056837
1482738,67.01629590056837
1216688,277.1146125793457
1474661,237.4719729423523
1309062,237.53053665161133
1437313,237.74671745300293
1095693,237.09580278396606
1268258,237.31316947937012
1284565,237.63257694244385
1124262,237.83097314834595
1054665,237.19706201553345
1112624,237.62057495117188
1067565,514.5968098640442
1139300,501.314661026001
1208174,505.812735080719
1011793,504.6361303329468
1154581,506.007709980011
1385320,499.1691541671753
1439856,500.33606243133545
1340904,503.45952129364014
1171791,507.95758867263794
1071982,509.42000246047974
1008328,427.29604721069336
1356975,377.7098731994629
1426728,377.4927043914795
1376105,437.5482711791992
1030585,379.17518520355225
1413560,377.4753894805908
1046211,377.2622756958008
1466477,377.7486457824707
1464177,377.74333572387695
1007464,377.33186626434326
1430287,215.50077617168427
1058569,206.03359603881836
1492697,205.9185609817505
1056546,206.34063911437988
1204210,207.10151767730713
1224718,206.34976196289062
1053778,206.57638454437256
1030896,206.4638433456421
1088431,206.78286266326904
1032604,205.23030948638916
1406716,224.0693507194519
1168881,218.81433391571045
1213366,219.04095458984375
1086686,219.9240837097168
1061143,219.93415451049805
1017207,220.20223426818848
